id,yield
17393,5418.092602857814
17394,6933.687480662197
17395,6915.2634683579745
17396,6190.242249008094
17397,6956.345125965092
17398,6298.757580323752
17399,6943.680585260124
17400,5423.130208874729
17401,7377.383840988028
17402,7020.4125497415325
17403,6500.028984644139
17404,5558.389334225099
17405,7075.285819301702
17406,7463.3993307088895
17407,6844.030870064185
17408,7898.654752526267
17409,4606.630667341739
17410,6582.473855492574
17411,5675.453536102653
17412,3956.192567088991
17413,7311.477869997432
17414,5347.650319773393
17415,3328.8644832914497
17416,6154.399517350426
17417,5631.625427462348
17418,8279.049565259686
17419,6615.926274134353
17420,4557.11435912391
17421,7117.224908494173
17422,5238.544275812934
17423,6732.261678880098
17424,3574.9490653937564
17425,5435.6569895158045
17426,6519.979407337236
17427,5660.528250142202
17428,2500.4675245441044
17429,6781.96709006126
17430,5563.400092661306
17431,8176.644902867953
17432,6928.97445811707
17433,7429.002838186637
17434,4452.373868611083
17435,3979.728346788665
17436,7702.524093224363
17437,5729.218619332987
17438,5638.270315342613
17439,8408.349098831404
17440,4298.85033916839
17441,6188.263414447554
17442,5534.17967045879
17443,4440.550158263765
17444,7388.734699947542
17445,3692.3090412161755
17446,3642.5724250581047
17447,4201.385001799998
17448,5502.78130639804
17449,6557.4796599946285
17450,7718.416893559182
17451,4293.936633370745
17452,6494.389307518301
17453,8200.851941173716
17454,5437.040427436216
17455,3338.324406624941
17456,5572.550260097059
17457,6494.544375372002
17458,6879.3070831900695
17459,7853.085228625673
17460,7843.5283110230785
17461,5631.133558774396
17462,4517.850877734975
17463,7668.860326828617
17464,6637.066873682928
17465,4357.079537400563
17466,6553.618285504619
17467,7245.918865326186
17468,3067.5888013522026
17469,7420.99914287395
17470,6751.528496111492
17471,6995.509380558112
17472,8154.213803942751
17473,7460.460911656027
17474,3772.7869095167675
17475,4744.74173109369
17476,6509.795359765736
17477,7829.795679759571
17478,5203.482142822072
17479,4826.514131920625
17480,5010.672646420933
17481,5660.427965310744
17482,3718.228722048148
17483,7467.864933844922
17484,5358.621102453922
17485,7658.0742073880265
17486,6883.253511952576
17487,3748.7194013322146
17488,2538.9305629112346
17489,7329.617236530189
17490,2459.9529322285757
17491,5483.635531096366
17492,5025.6386784552315
17493,5364.096353094687
17494,8247.483368032461
17495,5626.960874448119
17496,5982.39223110818
17497,5646.4152856277415
17498,6635.730855102617
17499,6164.498041204506
17500,6146.292103017122
17501,6971.421376013355
17502,7762.007850292239
17503,4982.833330980325
17504,6575.553910202813
17505,6326.051532518435
17506,7038.137981532487
17507,2639.172162807654
17508,6752.977549863651
17509,5343.427163659486
17510,6049.164654692726
17511,5532.422738003146
17512,5632.628819128049
17513,6331.269376562314
17514,5567.277583851388
17515,7032.201393842191
17516,5220.96758259007
17517,7798.933825803484
17518,6197.774427628537
17519,7904.919785423175
17520,6577.573682751171
17521,4378.480854408931
17522,6090.089376417863
17523,7495.925012150002
17524,3851.0353962693584
17525,7534.296541189887
17526,6677.834075680775
17527,8167.261447053199
17528,7483.565222522906
17529,6465.287474123587
17530,7454.663116262397
17531,6924.355834157611
17532,6873.157090360486
17533,5634.031329208045
17534,5716.323991735513
17535,8239.401556017525
17536,7505.16500996694
17537,5659.355218119662
17538,4557.410333395901
17539,7814.701989745086
17540,6526.588576068024
17541,5634.016497167777
17542,6815.0206599500125
17543,5744.522058858838
17544,5123.007386481396
17545,5623.756722834376
17546,8134.454553672274
17547,3693.6348963545515
17548,3970.5795626276663
17549,5359.768935089277
17550,5651.340419739045
17551,3155.3255833294224
17552,7087.112508959108
17553,4982.727701691157
17554,4804.280655791555
17555,4128.448184185579
17556,4477.401627051762
17557,6859.233436147531
17558,8199.703332967105
17559,7555.369968259241
17560,4298.700404406209
17561,6521.512671206374
17562,6784.522050760458
17563,5463.434483033468
17564,5001.2154206752275
17565,6255.987386529297
17566,7377.989339281605
17567,6255.17067194883
17568,7615.327850697705
17569,4753.8521699245985
17570,4079.429677215419
17571,3612.2713934501357
17572,6764.466598383984
17573,5255.059338513803
17574,4652.910051205958
17575,5577.602584665476
17576,5586.332578712487
17577,3949.952973241292
17578,7464.9120721722
17579,8209.599127903895
17580,4413.234582338689
17581,7798.544859376383
17582,7261.738667176682
17583,5885.06969162352
17584,6190.339560898961
17585,6978.251469559011
17586,5380.003949862518
17587,5127.150521472712
17588,4593.24250601646
17589,5562.364027286544
17590,6863.314613167651
17591,6503.369029045507
17592,7529.990144185492
17593,3944.5273688398406
17594,6556.070786085646
17595,5615.082912630625
17596,8248.9101000101
17597,6449.6766260223685
17598,7912.332096421838
17599,6398.0769984484095
17600,5631.950043893297
17601,5724.139648324993
17602,5454.3325429023125
17603,3364.9250543730554
17604,6794.885893206437
17605,6813.285875171761
17606,6652.890519229792
17607,5726.1272810176415
17608,4241.904528513437
17609,6321.187246473465
17610,7158.4886158309955
17611,6881.518842257995
17612,6740.604392531616
17613,7201.039948996809
17614,6296.254705353463
17615,5432.878750206037
17616,7743.32501017823
17617,7784.197188075395
17618,8036.930109902213
17619,5406.838108237757
17620,3324.071935862852
17621,6639.070692183328
17622,6338.5157763212455
17623,4733.102418793696
17624,3040.113852520246
17625,3314.3861705387862
17626,6791.672565657833
17627,4990.965369497941
17628,5362.9415708659035
17629,6495.229578370448
17630,7358.689454484362
17631,4570.2117331102145
17632,6376.077304338691
17633,4408.002219190205
17634,5507.025401976815
17635,6822.8855140432
17636,5435.033334536557
17637,4989.238780388907
17638,6321.333794550114
17639,7369.64158094251
17640,6164.129932913284
17641,4431.738585589725
17642,7376.5765060857475
17643,5661.0384136157145
17644,7342.706331078736
17645,6362.38839141059
17646,4028.301435471861
17647,4908.583126726424
17648,8303.187573664285
17649,5592.269971575059
17650,3425.104047921788
17651,6879.2840120323635
17652,6841.843667668947
17653,6253.8991609628265
17654,6247.294366848546
17655,5478.665449880485
17656,5594.507907380925
17657,7473.925222739399
17658,8158.184426991477
17659,5003.759706452188
17660,3918.414995434439
17661,6825.979963756625
17662,7120.170517099205
17663,7444.3211962644555
17664,4918.603193333478
17665,7477.628309710542
17666,6575.314117460265
17667,6213.390710416395
17668,7958.991340985437
17669,7521.256117576508
17670,6518.439489844525
17671,6910.585378091973
17672,5591.846862167607
17673,6443.285214622078
17674,5516.736942693986
17675,8314.524114769189
17676,6474.85019319435
17677,6549.408878530558
17678,6781.053926744751
17679,7463.20940675398
17680,4022.9036973882585
17681,5567.280235506782
17682,2708.7474669578673
17683,6926.044230554907
17684,7424.213443279049
17685,4441.094922920301
17686,6984.655320190792
17687,4991.916663905892
17688,3737.2332964388147
17689,3323.828938684379
17690,7786.094920529569
17691,6938.704484956254
17692,5750.384301412039
17693,4673.139867576384
17694,7880.198969037968
17695,4056.04984566584
17696,4910.198322050011
17697,7334.506308553642
17698,5729.091853094993
17699,6536.39734838096
17700,5372.372793490004
17701,4983.414225721487
17702,4293.371502049158
17703,7425.314000525525
17704,8368.756059426547
17705,4797.005048508692
17706,7031.313615363923
17707,5650.573454260378
17708,3812.1777956621913
17709,5410.659383260434
17710,6566.068080248846
17711,6531.690320601545
17712,3238.0008094256414
17713,6361.1464737773695
17714,7376.066301928883
17715,7400.7616363990555
17716,4879.391775113548
17717,4959.328325370393
17718,6718.59411281469
17719,3447.895026879078
17720,4590.273075482928
17721,7834.658430224264
17722,7339.647784889867
17723,6222.887749484636
17724,4622.449176924929
17725,6208.959331493987
17726,6599.827209614892
17727,5086.231617105288
17728,7404.7321736993645
17729,7351.343000203329
17730,7185.978161774631
17731,4278.802320463917
17732,7177.605410911192
17733,7011.753117709286
17734,7489.973884602835
17735,6313.069075237381
17736,2670.925102461623
17737,6255.963362252923
17738,5513.385659671971
17739,4678.767379298846
17740,6039.931227755266
17741,5485.459160165051
17742,5814.045177254609
17743,4168.0233963515175
17744,4386.97456326702
17745,6688.292216569438
17746,7448.80420503648
17747,6531.242720948507
17748,4206.588014239813
17749,4366.197935376417
17750,2535.3860826219757
17751,6502.582056052905
17752,7842.1537537605755
17753,5617.116399037757
17754,3411.9937740676423
17755,6572.514990303911
17756,5703.766704462632
17757,7336.776326210022
17758,7755.485525289363
17759,3499.7396851027097
17760,6929.655353435414
17761,5377.671325903489
17762,5654.3832672934
17763,6171.306963425357
17764,7334.139242045167
17765,7218.420758780471
17766,7700.008344859811
17767,6945.611447590525
17768,7069.565251699587
17769,3424.2766311007476
17770,6360.163283364757
17771,2532.4322219200144
17772,6211.099954804601
17773,6188.243980731672
17774,5110.961231940995
17775,7696.42436951692
17776,5880.2282179963395
17777,5770.267018978364
17778,3419.0046956823826
17779,6853.837472009677
17780,6333.449305559108
17781,6946.972919984778
17782,4446.502302901598
17783,6910.891623700507
17784,6784.676363461685
17785,7441.099582662119
17786,5289.163853472093
17787,5610.549922909845
17788,7233.832418097367
17789,4150.014830631487
17790,7987.861153361409
17791,3429.7388124222593
17792,7344.176277346949
17793,7378.270574489974
17794,5825.013875360922
17795,4951.223837548122
17796,4718.8102272118485
17797,4793.807941799636
17798,6826.87310255221
17799,2765.9896843161637
17800,6805.929993230147
17801,8019.977135202845
17802,5020.4610677866185
17803,6593.9878194349785
17804,4707.272606724869
17805,6653.065344569707
17806,5372.633077316511
17807,7228.527340772517
17808,6312.254125235739
17809,6844.582798935918
17810,8260.93720306381
17811,6051.215185643568
17812,4098.505678241775
17813,6551.987666334727
17814,7353.9626049929975
17815,4135.9142743664015
17816,3601.8361724511396
17817,7124.3439428711345
17818,6336.443845566266
17819,5582.156307472
17820,4820.684322662529
17821,5311.6181078566115
17822,7138.86666272023
17823,6813.382592689875
17824,3489.2080916462182
17825,7809.361111001685
17826,6513.702645687263
17827,6839.235035537943
17828,6189.780931504058
17829,5212.775558614874
17830,4191.057701826305
17831,3863.4799063592036
17832,3939.6290758401506
17833,2883.7603322844716
17834,6809.296865481756
17835,7150.339757525829
17836,6572.315272275454
17837,5633.123893509857
17838,7332.098346954878
17839,8121.13054003561
17840,4706.088829234248
17841,4201.309234908459
17842,4379.7293538857475
17843,6189.184960712175
17844,5952.75309558339
17845,5563.774719712128
17846,6094.969482723078
17847,4686.873921346169
17848,4684.377956570708
17849,4578.580162538111
17850,5844.655176382179
17851,7374.4629042731885
17852,8207.147050730544
17853,5677.6629339592855
17854,8190.532470394228
17855,5861.6564756366915
17856,7452.082842087082
17857,5809.422775293803
17858,4293.276566701706
17859,6761.62244477239
17860,7399.7360027884315
17861,6815.694894481079
17862,4997.115200907088
17863,7051.520626764783
17864,3497.6247922347748
17865,5375.658403276419
17866,6719.311752373906
17867,7163.921139859804
17868,6849.3608592880355
17869,7417.3951310448465
17870,5355.840659834782
17871,5689.035759288626
17872,5780.943085220108
17873,7817.132315247503
17874,3757.3221767716436
17875,6136.721483800232
17876,4767.821930650504
17877,6082.867567951217
17878,8207.196135869268
17879,6837.973764718042
17880,7141.641254167435
17881,7733.713622892816
17882,5714.418142146123
17883,7817.065925827914
17884,5451.163161655006
17885,6188.93686116031
17886,5620.68714333507
17887,6604.997461679879
17888,5694.388700260617
17889,6186.276299528944
17890,7512.988948805583
17891,5841.717382859176
17892,6135.777641008105
17893,4413.25882863693
17894,6367.061870351832
17895,3905.28839824055
17896,5494.343142875974
17897,7267.435857276204
17898,4349.574159726296
17899,7456.6622606634555
17900,6596.544649601316
17901,8219.517076391094
17902,3653.752252124389
17903,7501.285155996613
17904,7320.358206810992
17905,6049.154616463971
17906,4185.795130480026
17907,7377.621005381831
17908,6185.3857903742
17909,6826.747347691403
17910,6886.055775350908
17911,6361.364067963747
17912,6249.232943509603
17913,6800.320915887823
17914,3717.635282520895
17915,5594.278613554019
17916,6529.182664776982
17917,2742.7445947666633
17918,6527.653728923622
17919,3713.0536722042393
17920,4213.264092767106
17921,7380.665718722019
17922,8199.426199127069
17923,4281.501695995963
17924,4945.806121955675
17925,6865.9972567224995
17926,4030.644088368776
17927,6535.882109730525
17928,4717.0933386481
17929,8289.255913333061
17930,6374.745597538937
17931,7605.148979894302
17932,7069.181858114026
17933,7143.080874923944
17934,6275.902250875345
17935,6872.8732158320245
17936,5691.701645834467
17937,7011.481000759884
17938,7300.98500660305
17939,4419.391331508792
17940,4518.294012185706
17941,7319.441847853308
17942,4455.265510076855
17943,6495.315657681841
17944,7070.968723686242
17945,8475.88623457584
17946,6649.8953509388175
17947,6628.245983120466
17948,4131.173960120975
17949,7512.609770525943
17950,7848.548184284649
17951,4396.32467855822
17952,3437.8958208477
17953,6863.90999351125
17954,6628.201268320828
17955,4768.500273734527
17956,3668.4321435102256
17957,6852.31642053699
17958,6348.368845977566
17959,5592.647479778132
17960,8198.330912904072
17961,8210.254695741354
17962,7510.914422671197
17963,8551.726473828257
17964,4927.256172403466
17965,6800.584277230237
17966,7650.867414443741
17967,4252.557206653708
17968,6132.2183891465165
17969,6077.940747039626
17970,6439.024063204856
17971,7040.132898359679
17972,7335.432080439052
17973,3931.6464864508202
17974,8215.7461427975
17975,5604.658415463228
17976,7542.768486910143
17977,7389.871011884334
17978,7555.128896954681
17979,4933.775042719207
17980,4809.875517687744
17981,6859.6132898572
17982,5682.005357901248
17983,4652.086897707663
17984,6817.400137567332
17985,4377.41463550535
17986,5564.705190475575
17987,6167.908899700836
17988,8244.846941501282
17989,5090.243973306082
17990,6545.570707948561
17991,4421.997642838296
17992,4128.692130465021
17993,4261.0790556063985
17994,3939.2372233427245
17995,5771.4161278609945
17996,8234.112300243742
17997,5658.574198438017
17998,5902.312029981324
17999,7838.044229468733
18000,6496.2611240579445
18001,6532.624870371189
18002,4037.783953595539
18003,8254.727277361912
18004,5969.568164318579
18005,7380.5107301946355
18006,5626.178162326838
18007,3388.447902827176
18008,5587.6019993871
18009,5932.297987460322
18010,7438.042531188104
18011,6470.953347383358
18012,7079.226925851918
18013,8279.98742582659
18014,5027.541244762978
18015,7454.326677873968
18016,3660.5357838314603
18017,4430.320645077056
18018,5114.754824984373
18019,7865.634390094887
18020,6579.786308121846
18021,6580.78795101998
18022,3207.6711779224397
18023,4370.428130252697
18024,6198.848231802199
18025,6207.500142372143
18026,6793.553778583476
18027,4665.225192228553
18028,3949.4002927975803
18029,4254.976566072364
18030,4231.891124797832
18031,8225.25502080917
18032,7744.4980889449835
18033,6110.189097475606
18034,5459.78341836609
18035,6549.3966139711565
18036,5622.020528884753
18037,5753.0091748628065
18038,5366.008169814878
18039,7595.347140491758
18040,5830.298277338791
18041,5897.602169446309
18042,5768.817117259846
18043,3372.912669224268
18044,5614.215537433538
18045,5437.412360118852
18046,6557.118517574976
18047,6212.106249415548
18048,3663.430846474281
18049,6184.660004442874
18050,5805.6396740016735
18051,4352.898977256626
18052,7388.322465378113
18053,5343.506043525475
18054,6137.60442407643
18055,7274.63768973156
18056,3409.9096010347207
18057,6524.828519213034
18058,5151.855101329743
18059,6476.20715699487
18060,5304.873159783539
18061,3606.427135333629
18062,7381.038805188475
18063,3839.8831021332408
18064,7081.181229039432
18065,5762.31209797291
18066,7338.371642567678
18067,3922.696742368588
18068,7445.258547681165
18069,7301.328411442283
18070,4607.172636907871
18071,6923.59863845947
18072,7473.848972538343
18073,7407.9273633544435
18074,5585.765744024088
18075,6718.353579339945
18076,7240.689768116529
18077,3743.8661055373123
18078,7446.574380881282
18079,6666.164548556283
18080,4288.81522913263
18081,7419.663587802945
18082,7219.399489176975
18083,7486.791204535415
18084,4303.6954287395965
18085,3433.6229412564057
18086,7393.841422233117
18087,7316.279180879371
18088,5495.230532433531
18089,5389.7234179000525
18090,6335.435908775764
18091,8239.9972531405
18092,8242.974309782434
18093,6022.224605755448
18094,6798.962049568493
18095,5922.9256441880925
18096,4545.5490822982265
18097,6290.5661260379
18098,5060.151765202155
18099,6238.59711752945
18100,5632.572306631221
18101,6208.802805973892
18102,6497.159641017709
18103,3919.6761710136634
18104,5644.808484907275
18105,5752.655144404591
18106,7832.823228792162
18107,5710.4214395310355
18108,5403.463984575623
18109,6512.62120432704
18110,5621.901871739624
18111,7126.969915609953
18112,5712.933246862235
18113,5549.422157854658
18114,4012.0155095593013
18115,4074.7418043072876
18116,3416.482418799053
18117,5955.171404147562
18118,5507.63599300353
18119,5325.454918060573
18120,7325.318429439278
18121,6189.125188592394
18122,7033.659686539705
18123,5482.2436633758025
18124,4329.646322830483
18125,6568.298766002035
18126,7274.4727340815425
18127,7363.823311023974
18128,6208.698544683655
18129,3475.1324672976566
18130,3673.053923742694
18131,6402.577539835449
18132,6766.612044981535
18133,7082.158911386965
18134,6362.574788729526
18135,5351.358308713148
18136,6813.112471022561
18137,7346.579563045687
18138,5427.863548749705
18139,5362.618213436529
18140,4410.089314706954
18141,8223.814904018194
18142,5773.954463699521
18143,5407.43712633563
18144,7440.2239613417005
18145,4339.0994831976495
18146,5637.145512169137
18147,5560.180383317188
18148,6833.804307594749
18149,7046.364237425944
18150,7238.645538816367
18151,7351.826209285933
18152,5893.483529135836
18153,4432.569191854508
18154,3390.0109602120965
18155,3997.078442978028
18156,6882.128658963288
18157,4293.6206170738205
18158,3997.9320942085924
18159,5498.470892554335
18160,7331.0398383418715
18161,4597.996964752164
18162,6187.832130569466
18163,7260.492475529712
18164,5688.461109622538
18165,5960.352663889638
18166,5406.085603990784
18167,3665.570192719638
18168,6346.516143120404
18169,6385.240776152451
18170,5625.063942039527
18171,7007.227465367494
18172,7217.321483672955
18173,7444.727044057809
18174,6382.208683362883
18175,3677.40484480448
18176,4779.014501173432
18177,8248.661414835187
18178,5815.359814993123
18179,6576.192537665799
18180,7862.129737744861
18181,5743.415308832773
18182,4423.726257222916
18183,5911.791848835983
18184,6218.460797119993
18185,6282.092839724533
18186,5630.505195143757
18187,4845.982293588855
18188,5483.273830821313
18189,3423.1368012087255
18190,5855.879001435363
18191,6557.036489383252
18192,6620.69570361176
18193,5083.263440640014
18194,7742.326674182787
18195,6290.70821136598
18196,7244.1294371638305
18197,7490.701511009959
18198,6734.183682466882
18199,5356.066933483459
18200,7393.786724967565
18201,7053.723283174397
18202,5627.808645248126
18203,7719.697498039705
18204,5091.25469244245
18205,5622.239609833445
18206,8218.152015354963
18207,4805.218928028853
18208,6358.164049732795
18209,4370.802529880954
18210,5662.17182165072
18211,5632.147764631622
18212,5434.528129170478
18213,4810.859973038212
18214,5634.453959262095
18215,6252.676077517544
18216,5372.578140760014
18217,5539.138050819205
18218,3608.672084425805
18219,5463.979432186741
18220,6308.3620436084875
18221,5599.61881638308
18222,6803.871812278089
18223,4049.466432968728
18224,7032.474713372338
18225,7354.662312254662
18226,7335.754935869124
18227,5397.981587584498
18228,4122.765933332858
18229,7427.80129594273
18230,6122.082464296789
18231,7075.855980705758
18232,8254.978008120335
18233,6525.277979844133
18234,6021.678341199341
18235,5950.308697707504
18236,6348.110977812737
18237,5575.036008373833
18238,6375.801580122975
18239,5868.8817191584185
18240,5725.226872044195
18241,4845.209949106935
18242,7047.498447504546
18243,2545.097773260382
18244,7891.567385843348
18245,7479.295283927638
18246,7304.530464773594
18247,3663.6322545572293
18248,5434.277567877306
18249,7431.485353178669
18250,4765.8614464970005
18251,6050.012434337349
18252,5650.646615342895
18253,2885.289988859835
18254,6743.925137880124
18255,5343.479774782334
18256,4340.138862283714
18257,6130.669838823498
18258,7319.319026397399
18259,7498.965190780561
18260,6187.585033780125
18261,4636.4231200972845
18262,8332.834200326233
18263,3952.2957451873053
18264,6203.897811424378
18265,6806.436190645169
18266,4190.587082816374
18267,6628.445948451192
18268,5673.134159262563
18269,7092.810130946863
18270,3745.993230604871
18271,8262.825114050647
18272,3484.848150165351
18273,7251.008619382448
18274,6376.352766136861
18275,7094.388354254975
18276,7347.065218666086
18277,6137.70288752853
18278,4584.799338643046
18279,8186.51741265918
18280,4201.727656194844
18281,6774.067541577081
18282,7789.695754422422
18283,7288.9383508592555
18284,6474.283462635991
18285,6806.342236436578
18286,5718.104098319175
18287,3517.319944490303
18288,5649.469330144098
18289,7356.607919701541
18290,7563.360668204757
18291,5563.730695579344
18292,7437.417886588652
18293,8250.128250830589
18294,7341.045110100333
18295,8254.653706895124
18296,7483.727251738908
18297,7695.03917468816
18298,4109.733236038448
18299,6487.493193987449
18300,5413.277179571737
18301,5892.25517949218
18302,6234.231011307373
18303,7447.873870647925
18304,6342.177221236221
18305,8206.996357909473
18306,6574.3001323006165
18307,6816.095034004175
18308,8217.268375465774
18309,3814.188301878299
18310,7460.705102984853
18311,6427.346138522984
18312,3903.9906139521186
18313,6375.356276509351
18314,6848.023101706978
18315,5796.432817146777
18316,8533.400898755814
18317,7387.859474646656
18318,5591.895670152354
18319,6707.030915837871
18320,6478.665012017109
18321,5809.4084790469315
18322,5559.729611924302
18323,6836.289677699667
18324,5787.594845341987
18325,5288.319609057204
18326,5755.291611093172
18327,8286.592287193676
18328,5452.048551957277
18329,4747.039864434593
18330,3645.698276868678
18331,7984.606008251804
18332,4435.750225415908
18333,3435.689012854741
18334,6639.95184804633
18335,4170.752667790032
18336,4608.848777714164
18337,6509.361154106746
18338,4066.7176279540713
18339,8299.3459862673
18340,7585.509042639486
18341,7814.432999205119
18342,7458.314294407714
18343,2590.2961270732376
18344,7346.604201181344
18345,6510.202666783001
18346,6546.645454749161
18347,4348.988548021869
18348,6500.8330262991785
18349,5433.108055198288
18350,6798.534624760126
18351,6780.665133224394
18352,4795.5559287635815
18353,4636.296297685117
18354,8208.09904447
18355,5944.138659162845
18356,6355.567163261335
18357,4953.272535711183
18358,5379.125950544531
18359,5604.647388112115
18360,4087.6512205431186
18361,7218.836511076628
18362,6636.465080707007
18363,3467.1990292192622
18364,3715.9634994500225
18365,5476.540264524183
18366,5012.900298799561
18367,8144.374142578948
18368,5866.618584061147
18369,6379.153162572837
18370,6158.020526405558
18371,6278.524994040381
18372,5875.863805176789
18373,7510.04452384675
18374,7712.147606572157
18375,6488.925179467782
18376,4999.372247675996
18377,6776.26024455617
18378,7868.827031509613
18379,6536.479263737438
18380,3341.4870984147524
18381,5586.833077203579
18382,5340.438783543442
18383,4918.258073375518
18384,4557.058899172588
18385,7010.6102482858705
18386,5609.891210477736
18387,5906.637003636795
18388,4972.173309525668
18389,6496.440735370595
18390,8200.732982165056
18391,6191.720067784563
18392,5058.0051260644095
18393,3701.857838155531
18394,4065.163834955547
18395,5611.2379029286185
18396,6547.8106697023995
18397,6574.140048072037
18398,6594.784758379593
18399,5819.368647385315
18400,7194.172820031162
18401,3472.2508988939107
18402,7365.001698804902
18403,4326.257888676172
18404,6698.219320324058
18405,8184.854922297049
18406,4111.366749142877
18407,5620.439002912204
18408,8178.795996239526
18409,7938.3233861857
18410,4026.97968144325
18411,5855.461527869855
18412,4737.430561257989
18413,6293.6903985525
18414,6843.2717275699215
18415,5507.161641992923
18416,5803.891669359797
18417,7470.484147463276
18418,4869.484328475297
18419,5796.638170891089
18420,3660.7864533229917
18421,4587.2431493386985
18422,7577.512907086033
18423,6471.020107491906
18424,7406.591218959551
18425,6081.177072643077
18426,4485.029052928988
18427,6571.718084093434
18428,7534.819853252098
18429,6721.674109720774
18430,4046.8629329631394
18431,3659.4853308550187
18432,4327.280680028121
18433,7127.926058462928
18434,7654.992607662383
18435,7249.749221656783
18436,7368.338594801358
18437,5077.358474601297
18438,6427.60854164424
18439,5369.934257340768
18440,7077.132451667604
18441,5025.097481531796
18442,7769.3960662884265
18443,6299.220459240758
18444,2540.7199678288252
18445,5625.641844646793
18446,6280.137897152705
18447,4361.956949981359
18448,4383.659689351974
18449,5614.6044246744395
18450,3227.944117977908
18451,4362.711612527214
18452,7335.629664554958
18453,4636.680385662992
18454,4532.932364244284
18455,8127.10945999747
18456,5365.775096259492
18457,8400.456872079252
18458,5795.125433478586
18459,6598.073807591934
18460,5731.84139256626
18461,8265.623409632382
18462,5456.714841531951
18463,7786.8291927939235
18464,7025.809380332477
18465,6197.339179814825
18466,5880.588121100754
18467,7014.803852787641
18468,4856.749544089507
18469,6497.802058695471
18470,6435.845975746159
18471,5024.815127962261
18472,7531.600072969857
18473,6868.937562189451
18474,3432.102228538085
18475,4585.643133567529
18476,6472.943776457691
18477,4076.5764474722528
18478,5996.900155549974
18479,6651.525449056815
18480,7083.538057577658
18481,6649.71092605334
18482,6325.734833358529
18483,7304.186558021867
18484,6175.956271484985
18485,6001.623940063725
18486,8249.794825765122
18487,6512.725526112248
18488,6506.572125536681
18489,4761.536289889814
18490,5362.535929942598
18491,7482.2505256057375
18492,5614.594769786252
18493,6164.435138907354
18494,5366.725315323615
18495,8223.773324636648
18496,7361.772450359332
18497,8222.714737778566
18498,5647.031040089052
18499,6362.81554148375
18500,6560.493907807141
18501,6547.128727148462
18502,5572.827238305861
18503,5343.293884588067
18504,7700.560008291464
18505,8263.263504726941
18506,6477.764104475109
18507,7225.424839294044
18508,7457.875810772304
18509,6928.959139104247
18510,6184.791153344009
18511,3380.7705641159832
18512,4315.264570345024
18513,6963.787849416062
18514,5870.783208679147
18515,4645.289487774384
18516,7543.5249646302955
18517,4922.94858911091
18518,3402.1500376224685
18519,6209.72422800937
18520,5754.659947084491
18521,5031.741073772599
18522,5460.744135998979
18523,5580.542064349079
18524,5612.910831688256
18525,6414.424469542791
18526,6833.794234655935
18527,6510.202953519977
18528,5559.107834774099
18529,7495.864285679496
18530,6075.415828922407
18531,4080.4741457955865
18532,6598.377997411886
18533,7796.144786649487
18534,5495.246719913747
18535,5361.3453517677435
18536,5553.391291798963
18537,4729.536410479767
18538,6439.336840574942
18539,6713.928397563071
18540,4998.181106193326
18541,8179.21398079386
18542,7003.205218954748
18543,5560.846880534906
18544,7425.49533563184
18545,5908.353947067694
18546,6890.449084830968
18547,7838.89097250233
18548,3419.4956557617807
18549,5352.731240843019
18550,4784.117332156621
18551,5296.599038058523
18552,3244.7809867674623
18553,6179.982455715758
18554,7382.233169627587
18555,6309.0643139322565
18556,6339.273395451227
18557,7343.097401497411
18558,5508.61669366378
18559,6354.0085105085955
18560,6537.612805803899
18561,4567.68355846314
18562,7246.465863896246
18563,3870.1679628736824
18564,7473.342727787373
18565,6908.722522089712
18566,7042.006943738571
18567,5422.405007418621
18568,3389.013750224763
18569,4410.84021271718
18570,6100.457338696725
18571,6205.315069940907
18572,6792.809664319053
18573,6172.485694115404
18574,6540.314299070975
18575,5388.9202473095975
18576,7863.778783474371
18577,2590.0580018952246
18578,5595.4690010445665
18579,6457.90155079548
18580,3484.2082392257307
18581,6532.210310554515
18582,6501.673771191259
18583,3312.968345874025
18584,3983.9402853994193
18585,7543.999860143903
18586,5474.785752843346
18587,5768.80309785552
18588,7432.464232777923
18589,5863.315924206201
18590,7461.861385641918
18591,5703.359983155112
18592,7379.037189277518
18593,4663.117654360971
18594,6879.4120615569145
18595,6844.6129569093555
18596,7412.342996715993
18597,7699.862373519049
18598,4301.90317485734
18599,7849.657684735242
18600,6224.868457763956
18601,4195.166349352747
18602,7846.467090470248
18603,4194.5537238477045
18604,4295.52244347465
18605,5641.5640113518075
18606,5395.213785292827
18607,7943.78983699821
18608,6314.4939039081455
18609,6921.90824799267
18610,3796.9722031711462
18611,6737.694946408533
18612,4379.5917855814105
18613,4367.505625853487
18614,6189.2566206834135
18615,5730.108261085056
18616,5089.875363254229
18617,8274.09235854537
18618,6354.17791469241
18619,3206.79633353173
18620,4112.613740261338
18621,4842.212257273155
18622,2524.694300709483
18623,6124.312515555648
18624,7476.2339066445875
18625,8184.203966609838
18626,6319.315677252878
18627,6873.231950303285
18628,7521.1367458313025
18629,6492.251336892875
18630,7339.25246538006
18631,6493.534131968877
18632,4392.917754146792
18633,6529.906195657676
18634,7350.480401211035
18635,6940.007340329063
18636,7488.804846684553
18637,6513.348580112189
18638,5426.7317361508485
18639,5496.069774237866
18640,4128.277416573909
18641,6697.482876751757
18642,6459.447767718266
18643,6785.26339720497
18644,5796.307619712835
18645,7480.881506588415
18646,6530.454058606923
18647,4638.428990817767
