id,yield
16645,6796.7847
16646,4366.38
16647,6652.6562
16648,3746.941
16649,5530.758
16650,6632.1323
16651,6238.8853
16652,2572.9927
16653,4471.8286
16654,4122.7207
16655,7244.694
16656,8205.411
16657,6449.8833
16658,4836.934
16659,5676.19
16660,5491.8467
16661,5706.1777
16662,7088.1157
16663,5959.4424
16664,6215.776
16665,5822.709
16666,6020.4307
16667,7435.035
16668,8129.038
16669,7462.164
16670,4436.273
16671,6640.4956
16672,2823.9731
16673,6541.4062
16674,4730.1387
16675,5662.183
16676,6157.448
16677,7088.845
16678,6513.1133
16679,6582.0005
16680,5022.395
16681,7298.938
16682,7359.127
16683,6365.6807
16684,6853.2466
16685,4082.374
16686,8234.63
16687,6523.8706
16688,5426.302
16689,5368.682
16690,5631.3843
16691,7754.7607
16692,7632.322
16693,6557.5625
16694,4648.786
16695,6013.3022
16696,6563.8213
16697,6324.284
16698,5754.805
16699,5740.889
16700,7183.4526
16701,8081.3125
16702,3501.7578
16703,5887.719
16704,5918.682
16705,4755.1836
16706,5679.576
16707,8207.051
16708,8155.38
16709,6994.474
16710,5210.8486
16711,5541.8477
16712,6800.385
16713,6901.179
16714,6345.3794
16715,8108.27
16716,6493.3394
16717,7034.884
16718,3436.5273
16719,4628.911
16720,4340.7866
16721,5751.1216
16722,4299.448
16723,4281.3574
16724,5535.288
16725,7382.437
16726,8399.631
16727,7441.4185
16728,6939.8525
16729,4328.6196
16730,7080.5737
16731,7332.8706
16732,4696.87
16733,5552.9014
16734,5375.21
16735,4292.283
16736,5672.35
16737,6557.619
16738,7328.6084
16739,3426.9734
16740,6522.2017
16741,7468.169
16742,3482.8325
16743,6825.677
16744,7322.2188
16745,6187.7915
16746,6477.4185
16747,6943.752
16748,5363.8657
16749,4811.0513
16750,4806.64
16751,5804.7554
16752,7335.6025
16753,7378.3745
16754,5834.0674
16755,4592.5044
16756,7533.5444
16757,3700.8433
16758,5774.708
16759,6979.4917
16760,6165.772
16761,3901.1924
16762,4085.7239
16763,5397.6
16764,6023.6675
16765,5783.335
16766,5626.557
16767,6497.1597
16768,4264.1543
16769,7387.148
16770,3522.3918
16771,7761.986
16772,5537.5615
16773,7880.496
16774,3461.8652
16775,5697.3086
16776,6639.2617
16777,8052.958
16778,6494.29
16779,7996.476
16780,3456.6328
16781,7361.4043
16782,5907.6387
16783,6033.836
16784,5624.593
16785,4903.5776
16786,7867.8496
16787,7424.5195
16788,7041.1143
16789,8042.917
16790,5411.15
16791,3810.1282
16792,3705.3477
16793,5628.276
16794,6699.1294
16795,6475.416
16796,7432.524
16797,3860.8455
16798,7535.487
16799,6624.811
16800,6203.6636
16801,4776.358
16802,6541.4976
16803,6974.906
16804,7057.9697
16805,8204.413
16806,4861.028
16807,5375.5376
16808,3395.449
16809,7408.6206
16810,4713.7944
16811,5307.507
16812,8235.107
16813,8419.311
16814,5940.778
16815,7824.1323
16816,4779.26
16817,3761.502
16818,6705.016
16819,6605.398
16820,6868.6445
16821,6941.7866
16822,3621.476
16823,5874.9067
16824,8024.073
16825,6192.056
16826,7492.295
16827,8210.724
16828,8240.916
16829,5532.1104
16830,4592.708
16831,6411.9473
16832,2732.8716
16833,5601.931
16834,5807.5757
16835,6036.872
16836,5371.0083
16837,3303.9785
16838,4331.53
16839,5521.372
16840,4879.2363
16841,5130.5103
16842,8179.7217
16843,7942.63
16844,5002.8164
16845,7755.7974
16846,5318.8794
16847,5644.324
16848,6991.9565
16849,3381.3716
16850,5646.261
16851,4453.378
16852,7358.1826
16853,3957.0508
16854,4089.391
16855,5348.1445
16856,4809.3223
16857,6354.6523
16858,6332.3745
16859,6766.3486
16860,2687.979
16861,5412.977
16862,7449.941
16863,6419.204
16864,5641.125
16865,6325.688
16866,5645.848
16867,5564.6064
16868,3849.1428
16869,4447.434
16870,6567.602
16871,6522.2017
16872,8221.517
16873,4342.063
16874,6507.1426
16875,8085.7173
16876,7360.5757
16877,7610.9653
16878,7559.3457
16879,6910.978
16880,6937.828
16881,3364.0408
16882,7338.663
16883,5413.9663
16884,7515.219
16885,5455.6265
16886,8103.608
16887,5172.4365
16888,7479.577
16889,5394.844
16890,7470.6406
16891,3222.4036
16892,3954.1943
16893,8349.817
16894,5603.4854
16895,8127.9077
16896,6319.0957
16897,6218.7983
16898,7322.561
16899,6191.3486
16900,7431.588
16901,7445.743
16902,7379.387
16903,5861.034
16904,7327.5806
16905,7464.5806
16906,5676.5874
16907,5647.6343
16908,5369.855
16909,4614.8306
16910,6269.126
16911,7252.3115
16912,6335.8066
16913,7461.897
16914,6501.88
16915,4899.9307
16916,6449.869
16917,6840.202
16918,6250.6113
16919,5349.824
16920,5487.5293
16921,6885.773
16922,7356.0957
16923,4389.506
16924,4594.0845
16925,5077.326
16926,6345.63
16927,6902.7354
16928,3514.8147
16929,7650.9204
16930,8224.226
16931,7090.672
16932,5667.957
16933,7039.025
16934,5619.0303
16935,7057.3535
16936,3498.6992
16937,6657.638
16938,6890.548
16939,7061.352
16940,6045.7036
16941,7532.892
16942,4815.833
16943,7741.957
16944,6611.215
16945,5360.1934
16946,5795.952
16947,3478.0996
16948,4010.9858
16949,6257.571
16950,6278.781
16951,6283.786
16952,6819.338
16953,5306.3545
16954,6194.521
16955,4046.0793
16956,8328.836
16957,6307.7905
16958,7010.1357
16959,3355.5693
16960,4837.182
16961,6397.687
16962,3776.067
16963,6767.4233
16964,7044.4287
16965,4974.568
16966,6322.313
16967,4097.736
16968,3478.695
16969,5689.0884
16970,7420.3423
16971,8344.069
16972,6462.5625
16973,7287.0146
16974,7344.6426
16975,5524.903
16976,8208.21
16977,4381.8027
16978,4638.183
16979,6191.3086
16980,7368.1113
16981,7465.3867
16982,5391.0576
16983,4830.0938
16984,5551.767
16985,7253.6196
16986,8297.058
16987,3792.1006
16988,3414.0837
16989,7387.8203
16990,4905.094
16991,5182.5825
16992,4688.2188
16993,8230.234
16994,6737.499
16995,5445.7925
16996,6911.4097
16997,5644.3105
16998,5064.109
16999,3199.8967
17000,6148.561
17001,5850.8906
17002,5358.984
17003,5391.967
17004,5334.214
17005,6357.6714
17006,6570.283
17007,7367.374
17008,7278.187
17009,7320.4243
17010,6721.084
17011,7001.378
17012,8243.095
17013,6477.4575
17014,5597.326
17015,6981.963
17016,6451.0303
17017,6235.559
17018,4763.1426
17019,5033.862
17020,5357.4243
17021,5645.621
17022,3710.681
17023,7042.4175
17024,7378.565
17025,5811.7026
17026,5645.8
17027,4388.2964
17028,6431.5757
17029,6440.234
17030,4739.485
17031,5409.452
17032,5483.38
17033,7218.557
17034,6958.4775
17035,6447.707
17036,6536.2183
17037,5555.01
17038,5666.5566
17039,6668.677
17040,4089.0286
17041,6343.3613
17042,6852.4536
17043,5891.8364
17044,5339.306
17045,6210.158
17046,5928.713
17047,5525.9155
17048,3360.0994
17049,5521.775
17050,7360.378
17051,5817.2383
17052,4579.3574
17053,6847.481
17054,8148.057
17055,5753.67
17056,6854.897
17057,3717.7441
17058,4919.082
17059,5636.2324
17060,5619.4473
17061,7511.3643
17062,6218.2188
17063,4071.1084
17064,5643.4424
17065,7836.1606
17066,5564.5293
17067,7402.1084
17068,7026.9644
17069,6190.5522
17070,4300.2207
17071,5782.0723
17072,6623.262
17073,6101.484
17074,8240.706
17075,5880.339
17076,7806.354
17077,5841.263
17078,5357.287
17079,4613.7266
17080,6205.5825
17081,6145.4194
17082,5969.091
17083,7304.8857
17084,6468.7495
17085,6418.2827
17086,4154.993
17087,5564.417
17088,8276.677
17089,5593.311
17090,7289.1807
17091,5047.894
17092,6538.6333
17093,6898.5405
17094,6206.4824
17095,6831.6533
17096,7040.719
17097,5466.9927
17098,5627.6704
17099,4382.835
17100,7295.551
17101,5643.49
17102,5609.638
17103,3397.9734
17104,3525.1753
17105,6948.829
17106,7346.727
17107,6538.6533
17108,5840.6626
17109,4917.822
17110,6995.7812
17111,8231.133
17112,5816.0864
17113,7565.2065
17114,5559.786
17115,6436.9805
17116,5024.7666
17117,7015.7896
17118,6527.291
17119,7396.812
17120,5605.0312
17121,5600.4717
17122,4993.482
17123,7065.442
17124,5565.1235
17125,7796.8477
17126,5842.026
17127,6531.9404
17128,7406.2783
17129,5760.681
17130,4290.9204
17131,8227.5205
17132,5435.0894
17133,6279.6616
17134,3364.9749
17135,5392.619
17136,3975.1772
17137,7693.7354
17138,8256.117
17139,6168.98
17140,5817.458
17141,4802.154
17142,7653.3647
17143,7449.5317
17144,7039.5386
17145,6282.813
17146,5809.9473
17147,4818.5806
17148,5384.5005
17149,7345.011
17150,4740.7163
17151,7894.0195
17152,6853.985
17153,6330.226
17154,6452.2764
17155,3706.132
17156,4719.567
17157,8136.3716
17158,6688.7505
17159,7339.1855
17160,6660.205
17161,6512.5425
17162,5868.0986
17163,6521.533
17164,5992.0806
17165,6514.7974
17166,5007.067
17167,6569.2056
17168,7419.087
17169,7786.7417
17170,8179.8223
17171,5566.0903
17172,7858.024
17173,5200.0034
17174,8335.8545
17175,7128.7114
17176,4835.579
17177,5401.7104
17178,6989.5405
17179,5405.9243
17180,6921.0728
17181,6351.4136
17182,3472.174
17183,5418.1675
17184,6264.186
17185,6538.7544
17186,5990.163
17187,7232.7876
17188,6031.441
17189,3398.88
17190,6201.454
17191,4702.5283
17192,3494.8525
17193,5393.1294
17194,4819.063
17195,6131.7666
17196,7992.94
17197,4547.1133
17198,6859.681
17199,5157.2812
17200,7617.181
17201,6851.345
17202,6151.2954
17203,7418.519
17204,4151.626
17205,8159.7905
17206,6109.1025
17207,7512.637
17208,4239.052
17209,5723.414
17210,7001.112
17211,6648.1284
17212,6478.603
17213,3701.555
17214,5584.0566
17215,4409.6772
17216,5886.976
17217,4273.916
17218,6198.085
17219,6221.8574
17220,6826.4404
17221,6469.851
17222,6579.3813
17223,8198.153
17224,6258.209
17225,3966.3772
17226,6935.8
17227,5466.4453
17228,5925.5854
17229,7275.7026
17230,6368.324
17231,6480.7417
17232,7451.0786
17233,5055.549
17234,5516.2524
17235,6466.797
17236,3439.205
17237,6569.4814
17238,4618.21
17239,7346.1143
17240,6030.574
17241,6870.875
17242,6719.563
17243,3827.565
17244,4158.9917
17245,5434.051
17246,6759.2085
17247,4969.4424
17248,6834.7583
17249,7076.4556
17250,5822.088
17251,6203.743
17252,6568.461
17253,6763.5024
17254,6151.5386
17255,5343.9385
17256,4088.921
17257,6283.311
17258,8198.788
17259,7487.2256
17260,4225.2935
17261,5761.6396
17262,5332.7837
17263,6435.9946
17264,6408.3184
17265,6491.0215
17266,3786.6646
17267,4574.7695
17268,6207.2646
17269,7842.2236
17270,7264.1816
17271,7383.241
17272,7852.2085
17273,5221.871
17274,7384.907
17275,6521.897
17276,4638.7856
17277,3765.1206
17278,5358.0986
17279,8245.293
17280,5797.3877
17281,6199.8687
17282,6421.9463
17283,6822.672
17284,5377.7305
17285,7904.074
17286,5149.5913
17287,4316.37
17288,6133.7915
17289,6491.09
17290,4043.2397
17291,6523.574
17292,4932.8735
17293,5878.2207
17294,7160.0845
17295,7088.054
17296,6856.836
17297,5042.3003
17298,5622.0903
17299,5674.644
17300,4643.263
17301,4776.3
17302,7506.803
17303,3800.1858
17304,7206.0825
17305,4613.967
17306,5648.4663
17307,6189.479
17308,7433.1533
17309,7357.3374
17310,7307.1133
17311,5480.48
17312,7308.7305
17313,7343.0083
17314,7568.2485
17315,6153.3936
17316,5743.42
17317,6451.0044
17318,7433.2812
17319,6270.497
17320,5902.161
17321,5706.938
17322,2698.7083
17323,5630.3257
17324,7368.5244
17325,4981.9277
17326,6463.397
17327,5469.763
17328,5441.1753
17329,6542.9478
17330,6194.571
17331,4079.924
17332,5645.3125
17333,3296.908
17334,6729.19
17335,4949.9185
17336,7175.5405
17337,6794.804
17338,7307.012
17339,7343.547
17340,5586.8076
17341,6850.5254
17342,5513.6357
17343,6335.47
17344,6102.437
17345,7318.7896
17346,4870.0703
17347,4011.3389
17348,7890.3184
17349,5142.7983
17350,5876.848
17351,7414.627
17352,4386.9233
17353,5829.9062
17354,6384.816
17355,6287.707
17356,7860.8506
17357,6726.3
17358,6869.891
17359,4718.767
17360,3688.5159
17361,5746.5244
17362,7268.2065
17363,5433.195
17364,4611.0737
17365,6896.817
17366,3681.0203
17367,5647.9346
17368,5853.824
17369,6360.0835
17370,6556.9453
17371,5680.604
17372,5505.2974
17373,6165.8384
17374,6881.307
17375,6333.2803
17376,5931.3687
17377,5966.108
17378,7336.6763
17379,3937.5503
17380,7319.02
17381,5470.9497
17382,6827.265
17383,3183.3923
17384,6121.8315
17385,8121.237
17386,7134.971
17387,7419.344
17388,5373.7173
17389,7040.3247
17390,7417.2456
17391,5457.485
17392,3932.0798
17393,5421.9556
17394,6973.0664
17395,6956.047
17396,6081.5073
17397,6939.7393
17398,6334.17
17399,7008.0303
17400,5440.296
17401,7393.1035
17402,7006.478
17403,6499.6416
17404,5592.491
17405,7110.167
17406,7428.406
17407,6813.3013
17408,7819.241
17409,4645.1655
17410,6559.678
17411,5659.6577
17412,3963.9424
17413,7322.645
17414,5347.2837
17415,3428.5286
17416,6129.5483
17417,5621.2134
17418,8305.954
17419,6529.4883
17420,4544.2603
17421,7064.2583
17422,5199.4224
17423,6818.8887
17424,3455.9324
17425,5424.574
17426,6517.5405
17427,5643.804
17428,2657.2314
17429,6779.9717
17430,5563.816
17431,8171.935
17432,6923.365
17433,7414.404
17434,4448.978
17435,4007.5396
17436,7602.8774
17437,5730.3994
17438,5620.1562
17439,8371.91
17440,4309.825
17441,6163.481
17442,5591.9287
17443,4494.2275
17444,7390.7017
17445,3616.937
17446,3729.7527
17447,4182.3506
17448,5491.559
17449,6550.249
17450,7798.887
17451,4288.493
17452,6514.923
17453,8166.222
17454,5433.4263
17455,3404.1343
17456,5552.276
17457,6536.611
17458,6820.16
17459,7813.98
17460,7834.019
17461,5621.3936
17462,4435.4087
17463,7438.676
17464,6764.7725
17465,4374.493
17466,6616.0317
17467,7214.81
17468,3135.1624
17469,7346.99
17470,6647.031
17471,7026.4375
17472,8141.5386
17473,7566.9995
17474,3776.707
17475,4722.2197
17476,6503.3555
17477,7859.629
17478,5189.447
17479,4800.646
17480,5087.9785
17481,5608.5205
17482,3717.7175
17483,7429.0903
17484,5357.769
17485,7529.532
17486,6872.9043
17487,3767.3982
17488,2546.4568
17489,7351.869
17490,2326.1853
17491,5521.9746
17492,5016.6675
17493,5391.1562
17494,8201.3
17495,5596.707
17496,6043.566
17497,5628.7563
17498,6610.1743
17499,6203.409
17500,6057.3403
17501,6983.421
17502,7790.043
17503,4975.3975
17504,6568.514
17505,6293.597
17506,7003.1274
17507,2824.6045
17508,6756.9375
17509,5336.215
17510,5961.2485
17511,5538.827
17512,5556.118
17513,6257.9194
17514,5558.7666
17515,7164.333
17516,5248.257
17517,7790.7676
17518,6207.1357
17519,7941.728
17520,6538.184
17521,4396.216
17522,6172.617
17523,7424.1045
17524,3896.754
17525,7522.895
17526,6663.7163
17527,8137.541
17528,7508.9263
17529,6473.979
17530,7445.328
17531,6671.1655
17532,6838.7983
17533,5611.903
17534,5719.69
17535,8221.459
17536,7498.6826
17537,5630.5654
17538,4608.9067
17539,8080.9634
17540,6524.3276
17541,5666.719
17542,6842.804
17543,5748.3223
17544,5094.4443
17545,5601.1416
17546,8153.6714
17547,3719.5515
17548,4016.844
17549,5244.032
17550,5670.1987
17551,3158.0696
17552,7086.2197
17553,4924.598
17554,4884.218
17555,4160.9624
17556,4523.0664
17557,6887.8047
17558,8174.4487
17559,7687.311
17560,4316.3613
17561,6514.801
17562,6866.4556
17563,5395.7407
17564,5101.302
17565,6358.872
17566,7332.9673
17567,6252.6353
17568,7670.917
17569,4854.9434
17570,4068.8418
17571,3742.6877
17572,6755.21
17573,5251.6543
17574,4727.3906
17575,5583.1265
17576,5588.806
17577,3982.8105
17578,7444.6475
17579,8192.388
17580,4498.328
17581,7765.985
17582,7266.607
17583,5716.5527
17584,6169.1445
17585,7022.922
17586,5395.281
17587,5231.021
17588,4621.659
17589,5537.295
17590,6822.048
17591,6561.6084
17592,7527.32
17593,3939.9104
17594,6511.3325
17595,5612.675
17596,8222.653
17597,6463.975
17598,7812.325
17599,6403.1333
17600,5704.127
17601,5756.1514
17602,5490.4194
17603,3486.353
17604,6828.2275
17605,6805.6035
17606,6674.1206
17607,5726.2725
17608,4264.9053
17609,6288.4463
17610,7055.6445
17611,6842.2603
17612,6705.5815
17613,7243.2744
17614,6285.829
17615,5446.97
17616,7760.99
17617,7789.929
17618,7883.369
17619,5390.326
17620,3624.5105
17621,6618.1475
17622,6401.538
17623,4781.3564
17624,3152.4963
17625,3101.1028
17626,6808.999
17627,4994.1006
17628,5372.0034
17629,6507.771
17630,7325.018
17631,4647.212
17632,6392.351
17633,4381.267
17634,5500.4497
17635,6854.8643
17636,5463.8413
17637,4945.4346
17638,6316.427
17639,7347.1094
17640,6357.923
17641,4439.3364
17642,7391.5146
17643,5658.6
17644,7446.6436
17645,6390.7056
17646,4044.2798
17647,4724.4087
17648,8257.035
17649,5595.1743
17650,3456.757
17651,6845.747
17652,6824.05
17653,6254.8677
17654,6289.371
17655,5517.3755
17656,5626.163
17657,7108.0737
17658,8147.955
17659,5041.0737
17660,3877.84
17661,6828.71
17662,7003.324
17663,7423.2725
17664,4936.9014
17665,7461.873
17666,6554.2354
17667,6166.2534
17668,8049.967
17669,7536.707
17670,6494.453
17671,6872.027
17672,5539.268
17673,6442.758
17674,5500.121
17675,8186.516
17676,6543.823
17677,6514.6636
17678,6695.521
17679,7498.254
17680,4065.4434
17681,5571.7715
17682,2742.2554
17683,7064.375
17684,7348.1016
17685,4441.387
17686,6950.124
17687,5101.6885
17688,3774.3904
17689,3454.3083
17690,7903.8433
17691,7020.3867
17692,5758.5327
17693,4657.766
17694,7672.8296
17695,3903.1965
17696,4902.058
17697,7327.1953
17698,5694.7827
17699,6538.4253
17700,5391.6665
17701,5017.776
17702,4428.025
17703,7414.331
17704,8426.778
17705,4831.495
17706,6976.318
17707,5669.941
17708,3539.1628
17709,5315.4585
17710,6524.8687
17711,6546.0854
17712,3252.561
17713,6396.257
17714,7372.223
17715,7393.747
17716,4841.095
17717,5002.7656
17718,6707.025
17719,3452.7637
17720,4602.238
17721,7809.7183
17722,7366.3413
17723,6201.705
17724,4661.3115
17725,6248.578
17726,6560.7827
17727,5197.634
17728,7411.5913
17729,7326.3765
17730,7159.7065
17731,4280.534
17732,7138.881
17733,6966.9487
17734,7508.408
17735,6345.2905
17736,2799.312
17737,6184.9336
17738,5457.7764
17739,4718.941
17740,6092.0493
17741,5519.4463
17742,5829.262
17743,4261.7446
17744,4407.605
17745,6751.923
17746,7476.983
17747,6601.3164
17748,4239.5684
17749,4409.7666
17750,2539.3608
17751,6485.389
17752,7884.715
17753,5597.072
17754,3508.1445
17755,6539.5464
17756,5623.56
17757,7229.6406
17758,7756.827
17759,3521.1995
17760,7054.3184
17761,5401.0303
17762,5670.7134
17763,6250.4927
17764,7331.4976
17765,7194.5146
17766,7745.7163
17767,6885.0044
17768,7043.7915
17769,3434.5637
17770,6409.5063
17771,2540.8396
17772,6179.0474
17773,6197.287
17774,5049.9224
17775,7691.491
17776,5892.942
17777,5827.6885
17778,3445.206
17779,6797.1436
17780,6280.6743
17781,6858.2095
17782,4404.5386
17783,6937.1953
17784,6751.82
17785,7419.722
17786,5366.1367
17787,5602.714
17788,7248.3633
17789,4109.301
17790,7905.776
17791,3456.716
17792,7306.3164
17793,7416.6064
17794,5856.6304
17795,4909.3804
17796,4766.882
17797,4864.275
17798,6723.653
17799,2909.7498
17800,6816.2305
17801,8032.719
17802,5006.483
17803,6606.0312
17804,4774.1504
17805,6630.93
17806,5390.728
17807,7229.0483
17808,6228.1997
17809,6574.9473
17810,8292.664
17811,6047.973
17812,4101.4214
17813,6738.389
17814,7380.0845
17815,4141.082
17816,3740.4512
17817,7045.823
17818,6373.3047
17819,5589.5625
17820,4797.597
17821,5305.624
17822,7131.602
17823,6842.4175
17824,3494.0906
17825,7781.0273
17826,6514.561
17827,6812.706
17828,6166.8813
17829,5237.1943
17830,4198.7744
17831,3389.4521
17832,3961.4893
17833,2874.485
17834,6828.273
17835,7140.1265
17836,6569.514
17837,5635.1216
17838,7298.4634
17839,7928.6436
17840,4776.404
17841,4227.136
17842,4377.16
17843,6159.778
17844,6040.926
17845,5573.267
17846,6143.764
17847,4676.9067
17848,4720.999
17849,4602.9355
17850,5840.792
17851,7349.601
17852,8149.1343
17853,5666.1636
17854,8205.902
17855,5833.8804
17856,7465.9863
17857,5889.2666
17858,4325.831
17859,6816.968
17860,7455.49
17861,6795.4956
17862,5014.685
17863,7033.729
17864,3454.0776
17865,5410.1475
17866,6814.389
17867,7118.87
17868,6815.6323
17869,7551.18
17870,5369.5625
17871,5817.001
17872,5776.0586
17873,7757.3105
17874,3813.1987
17875,6133.4844
17876,4762.371
17877,6129.47
17878,8181.875
17879,6818.9575
17880,7109.1123
17881,7703.4185
17882,5804.9
17883,7806.3745
17884,5477.773
17885,6204.4844
17886,5599.355
17887,6551.94
17888,5794.5337
17889,6170.73
17890,7519.4697
17891,5797.922
17892,6164.422
17893,4477.5015
17894,6343.2056
17895,3992.0105
17896,5598.0215
17897,7241.491
17898,4373.2505
17899,7438.67
17900,6720.737
17901,8218.067
17902,3701.1228
17903,7494.748
17904,7295.977
17905,6070.026
17906,4191.6963
17907,7353.8315
17908,6194.2954
17909,6846.4663
17910,6854.5093
17911,6429.226
17912,6286.8374
17913,6836.388
17914,3753.0806
17915,5604.2896
17916,6522.7876
17917,2817.6775
17918,6496.194
17919,3562.8918
17920,4193.0757
17921,7344.6416
17922,8159.9316
17923,3841.5461
17924,4842.501
17925,6801.723
17926,4051.8428
17927,6538.093
17928,4711.3364
17929,8251.246
17930,6360.752
17931,7656.955
17932,7085.0503
17933,7110.538
17934,6212.5845
17935,6885.8364
17936,5626.895
17937,7006.5425
17938,7297.647
17939,4462.5674
17940,4498.538
17941,7222.033
17942,4397.631
17943,6515.825
17944,7060.049
17945,8323.485
17946,6650.8057
17947,6621.6294
17948,4140.7163
17949,7512.1333
17950,7891.03
17951,4476.5913
17952,3647.3706
17953,6883.705
17954,6659.721
17955,4755.3184
17956,3685.4922
17957,6788.823
17958,6426.747
17959,5620.587
17960,8168.343
17961,8181.242
17962,7613.5005
17963,8478.941
17964,5036.1177
17965,6801.076
17966,7659.7563
17967,4336.358
17968,6184.9546
17969,6143.7925
17970,6466.2466
17971,7184.9067
17972,7326.458
17973,3958.0955
17974,8270.511
17975,5687.778
17976,7468.5225
17977,7414.7354
17978,7522.4355
17979,4825.08
17980,4788.273
17981,6850.4985
17982,5709.6353
17983,4752.553
17984,6825.589
17985,4401.967
17986,5554.053
17987,6211.37
17988,8215.374
17989,5106.952
17990,6529.2065
17991,4493.437
17992,4077.4507
17993,4284.1772
17994,3958.155
17995,5817.632
17996,8176.3843
17997,5599.7134
17998,5938.6953
17999,7849.799
18000,6495.5747
18001,6515.8936
18002,4072.2097
18003,8215.901
18004,5953.3794
18005,7393.0273
18006,5613.126
18007,3376.8943
18008,5589.0845
18009,5876.3457
18010,7565.958
18011,6482.7896
18012,7090.0474
18013,8284.255
18014,5135.763
18015,7453.2163
18016,3736.5933
18017,4436.445
18018,5112.6606
18019,7889.839
18020,6612.272
18021,6556.4414
18022,3131.6624
18023,4406.5176
18024,6188.4834
18025,6227.596
18026,6794.952
18027,4681.8936
18028,3917.5718
18029,4180.969
18030,4251.756
18031,8214.054
18032,7836.995
18033,6148.4683
18034,5428.4375
18035,6549.084
18036,5633.9893
18037,5737.2065
18038,5375.8403
18039,7534.689
18040,5859.6406
18041,5924.097
18042,5780.309
18043,3347.231
18044,5628.624
18045,5481.9297
18046,6544.819
18047,6203.443
18048,4169.5835
18049,6206.505
18050,5891.4526
18051,4395.287
18052,7370.9067
18053,5450.293
18054,6086.9497
18055,7263.661
18056,3364.3557
18057,6536.828
18058,5033.168
18059,6545.4536
18060,5339.731
18061,3501.5754
18062,7386.28
18063,3929.2522
18064,6985.1743
18065,5767.8315
18066,7302.819
18067,3877.3257
18068,7123.9473
18069,7312.3286
18070,4807.9385
18071,6719.379
18072,7500.1455
18073,7458.7085
18074,5577.6494
18075,6646.2275
18076,7251.81
18077,3770.2705
18078,7419.3926
18079,6754.21
18080,4325.892
18081,7417.28
18082,7214.0264
18083,7486.958
18084,4357.084
18085,3486.4446
18086,7400.0957
18087,7297.57
18088,5516.262
18089,5415.6035
18090,6311.4424
18091,8194.624
18092,8241.5
18093,6025.715
18094,6775.625
18095,5914.48
18096,4453.655
18097,6309.815
18098,5184.5576
18099,6292.734
18100,5713.98
18101,6227.0537
18102,6347.109
18103,3105.825
18104,5612.3994
18105,5728.662
18106,7733.446
18107,5722.0283
18108,5425.442
18109,6493.926
18110,5650.825
18111,7164.263
18112,5764.568
18113,5559.2363
18114,3977.771
18115,4061.837
18116,3459.4324
18117,5999.7466
18118,5460.251
18119,5329.9497
18120,7290.5825
18121,6172.268
18122,7002.567
18123,5465.5317
18124,4373.2964
18125,6522.061
18126,7132.1685
18127,7417.241
18128,6206.5605
18129,3426.969
18130,3695.851
18131,6423.6826
18132,6796.7754
18133,7007.475
18134,6428.288
18135,5378.141
18136,6815.041
18137,7365.6616
18138,5433.7944
18139,5372.0566
18140,4445.1562
18141,8172.4434
18142,5782.424
18143,5426.4917
18144,7409.7627
18145,4367.0894
18146,5649.5635
18147,5544.117
18148,6788.5596
18149,6954.334
18150,7190.4116
18151,7372.43
18152,5900.9106
18153,4428.27
18154,3476.1926
18155,4053.3394
18156,6822.136
18157,4315.427
18158,4084.198
18159,5490.227
18160,7386.931
18161,4723.4185
18162,6185.6387
18163,7216.1016
18164,5761.6416
18165,5977.286
18166,5406.2656
18167,3672.286
18168,6434.6045
18169,6435.6724
18170,5661.2275
18171,7031.695
18172,7254.0938
18173,7401.958
18174,6441.7764
18175,3742.6704
18176,4769.8574
18177,8246.86
18178,5795.0186
18179,6679.579
18180,7847.866
18181,5754.5356
18182,4427.6353
18183,5908.63
18184,6294.5195
18185,6254.9746
18186,5631.931
18187,4788.4717
18188,5514.969
18189,3367.9648
18190,5879.231
18191,6521.937
18192,6716.0234
18193,5027.5264
18194,7756.5684
18195,6285.113
18196,7247.1646
18197,7545.6714
18198,6755.4
18199,5375.436
18200,7400.02
18201,6896.7856
18202,5616.885
18203,7769.292
18204,5122.06
18205,5627.051
18206,8201.94
18207,4819.724
18208,6372.9077
18209,4413.467
18210,5647.349
18211,5593.2686
18212,5459.0312
18213,4817.1787
18214,5599.5957
18215,6254.2905
18216,5349.3027
18217,5455.931
18218,3691.7979
18219,5435.0396
18220,6323.5073
18221,5615.9985
18222,6827.2817
18223,4082.7446
18224,7049.2495
18225,7270.0894
18226,7236.452
18227,5409.2417
18228,4050.6626
18229,7411.765
18230,6149.7896
18231,7023.0264
18232,8246.938
18233,6506.058
18234,5996.489
18235,6036.157
18236,6250.7837
18237,5577.517
18238,6391.122
18239,5835.898
18240,5784.6665
18241,4835.343
18242,7045.234
18243,2571.5593
18244,7938.4863
18245,7477.686
18246,7184.063
18247,3741.2847
18248,5466.5986
18249,7444.8076
18250,4714.5503
18251,6090.858
18252,5619.301
18253,2732.1284
18254,6758.3516
18255,5335.6226
18256,4408.419
18257,6109.818
18258,7356.118
18259,7497.1455
18260,6198.5073
18261,4715.7925
18262,8327.925
18263,3985.8586
18264,6189.969
18265,6816.3184
18266,4236.638
18267,6713.9688
18268,5684.5986
18269,7061.4424
18270,3815.7476
18271,8216.486
18272,3506.9814
18273,7256.1807
18274,6367.0117
18275,7093.6904
18276,7345.1235
18277,6143.576
18278,4574.5264
18279,8150.993
18280,4158.9106
18281,6803.215
18282,7647.26
18283,7318.362
18284,6473.952
