id,yield
16888,7508.566508004876
16889,5419.774049506097
16890,7497.845441477859
16891,3220.7461464984617
16892,3919.585318618565
16893,8407.161626622237
16894,5649.3190991251595
16895,8262.724772140955
16896,6444.588908173682
16897,6172.284609960057
16898,7320.81233192935
16899,6142.340289722513
16900,7496.350336100026
16901,7400.152935974467
16902,7336.425632723058
16903,5805.727336873208
16904,7302.777250769533
16905,7537.434500704121
16906,5754.003307285078
16907,5602.613268726037
16908,5368.41873008439
16909,4746.6112044073925
16910,6265.942493364311
16911,7338.517918403228
16912,6298.826562755263
16913,7336.540736553854
16914,6523.2151043138365
16915,4906.739539747418
16916,6264.119789205737
16917,6849.497353706549
16918,6193.5224905434025
16919,5349.98807659784
16920,5470.389251555725
16921,6597.689970797399
16922,7326.767011131759
16923,4303.254438319469
16924,4612.225566418378
16925,4978.9217992297745
16926,6202.361683504192
16927,6858.59899111736
16928,3506.577629553285
16929,7718.231217138235
16930,8308.579012387916
16931,6864.2716501664145
16932,5662.41120299047
16933,6954.565994955327
16934,5644.74590729283
16935,7033.602882966766
16936,3457.933144178353
16937,6750.585813208667
16938,6637.532907157161
16939,6642.047452305007
16940,6033.727635573974
16941,7530.216696536652
16942,4646.485815748889
16943,7492.9664053538
16944,6616.112091793459
16945,5270.841863205731
16946,5851.487862482289
16947,3510.3433123754226
16948,4017.0428306693084
16949,6255.725473114449
16950,6278.923625320773
16951,6274.147582277103
16952,6785.317686636995
16953,5152.298887891351
16954,6153.727456555243
16955,4073.544442024741
16956,8333.757708744939
16957,6377.423922151902
16958,7092.023847139108
16959,3272.5913795855577
16960,4709.956693615366
16961,6426.499271683234
16962,3817.2966861897767
16963,6539.876538568045
16964,7004.049120072052
16965,4966.880342557836
16966,6318.426625572315
16967,4166.1309208893235
16968,3459.191638158943
16969,5683.862451201274
16970,7497.133700807976
16971,8346.298343667397
16972,6189.1421882253
16973,7220.08014921922
16974,7247.885247350729
16975,5516.362586449775
16976,8224.423502105823
16977,4285.880899813488
16978,4638.334697369486
16979,6303.916589317875
16980,7323.167664274923
16981,7530.637374297359
16982,5330.485683010212
16983,4824.466122286127
16984,5528.543745053283
16985,7264.484915938886
16986,8267.310113917989
16987,3803.4337772723534
16988,3448.5148883665656
16989,7382.316469054708
16990,5011.1234726438215
16991,5315.888266669881
16992,4648.4539071826985
16993,8237.83444480888
16994,6785.784481306879
16995,5333.945657441745
16996,6519.070313340586
16997,5632.462499544485
16998,5093.679307054152
16999,3248.0900108809988
17000,6184.014419748235
17001,5668.911084080262
17002,5407.628372700783
17003,5304.035929371115
17004,5368.599287566
17005,6322.160060040273
17006,6584.6945509668085
17007,7285.2064389412635
17008,7254.598860936054
17009,7380.395709449811
17010,6711.218872711199
17011,7065.9908384491555
17012,8168.415279661929
17013,6485.175417380234
17014,5585.392530654956
17015,6881.680746919557
17016,6749.632333675597
17017,6198.915560048509
17018,4867.586961270986
17019,5011.249556576708
17020,5347.95391821106
17021,5618.99383742755
17022,3716.9054130386753
17023,6930.176693844016
17024,7446.2266331995625
17025,5776.729129954953
17026,5803.671412297988
17027,4278.22330766997
17028,6359.947430648692
17029,6311.324960584261
17030,4793.817700218922
17031,5455.353414349647
17032,5424.254874507501
17033,6844.3164381076
17034,6976.363925094365
17035,6325.058863740703
17036,6579.279206270176
17037,5601.372758422654
17038,5569.037555487601
17039,6631.0267076760465
17040,4099.190123504239
17041,6414.55336357976
17042,6845.481817084332
17043,5876.286017464052
17044,5337.887032817585
17045,6210.6047292689345
17046,5818.620418921766
17047,5467.985798227667
17048,3435.670464718616
17049,5454.8019822654915
17050,7180.39804811002
17051,5794.163623178454
17052,4586.581675697882
17053,6735.757056381354
17054,8116.765623658894
17055,5782.003269193752
17056,6874.943517695896
17057,3744.445885016518
17058,4958.210871017402
17059,5688.481313455162
17060,5580.504557636893
17061,7509.472780620521
17062,6159.431325084906
17063,4053.888968909098
17064,5623.515399503332
17065,7763.789901699609
17066,5614.492584338181
17067,7499.747182089932
17068,7031.077559341119
17069,6165.2719582272875
17070,4175.117712151312
17071,5808.105932226275
17072,6580.054428402775
17073,6144.120083118891
17074,8258.189412144955
17075,5901.29432318585
17076,7849.909073509398
17077,5915.484918420614
17078,5443.819659264758
17079,4657.456552708887
17080,6218.870175609001
17081,6158.820317967849
17082,6063.769720144901
17083,7488.777642170429
17084,6300.590318388331
17085,6464.448725320281
17086,4070.904443459428
17087,5603.929597179087
17088,8291.95624296362
17089,5480.328237006734
17090,7368.778323204598
17091,5239.283980201672
17092,6563.743411099338
17093,6810.776703698373
17094,6175.930286588142
17095,6788.866797186425
17096,7027.013068132698
17097,5355.409058209618
17098,5536.039005323246
17099,4327.544295265307
17100,7254.021828542112
17101,5799.873458140861
17102,5627.646104727541
17103,3407.2776032196753
17104,3471.8051667918
17105,6708.00728191298
17106,7382.09637886946
17107,6529.533082657518
17108,5790.206632303647
17109,4857.571898366102
17110,6888.776573799465
17111,8310.190138679292
17112,5775.126459322988
17113,7549.581905689933
17114,5595.71073271274
17115,6480.960644346862
17116,5038.695965331416
17117,6914.716183465666
17118,6581.77672286429
17119,7454.425403473157
17120,5658.899071643198
17121,5602.374649706233
17122,4989.5960361737425
17123,6974.88442500599
17124,5462.410997074912
17125,7843.272047631135
17126,5832.178176384182
17127,6529.960303710988
17128,7417.592187294298
17129,5627.381479244828
17130,4294.393725797096
17131,8213.05117113536
17132,5345.445903791246
17133,6213.301893800826
17134,3391.10042217543
17135,5360.957165855424
17136,3984.9716811748226
17137,7646.607747541997
17138,8385.862749770851
17139,6111.163005705173
17140,5837.334529449603
17141,4830.493491089752
17142,7799.208608617782
17143,7425.978527055814
17144,6984.594813456244
17145,6229.74134792696
17146,5836.007502634601
17147,4854.491887132813
17148,5377.817182659079
17149,7362.395212572605
17150,4969.030072393486
17151,7776.369756964269
17152,6797.317476430409
17153,6425.968530637604
17154,6169.964420921586
17155,3793.4035610234178
17156,4671.127853528156
17157,8121.791536300221
17158,6547.016339823015
17159,7364.524735214259
17160,6724.171016431698
17161,6556.0288082210045
17162,5806.581849176997
17163,6577.19261720625
17164,6063.016392629079
17165,6513.1670560835855
17166,5012.600954416857
17167,6583.559162004676
17168,7328.068004846308
17169,7780.502416156891
17170,8288.582776250667
17171,5486.212412161062
17172,7849.044640600609
17173,5049.723099517616
17174,8332.472920741464
17175,6924.935006047604
17176,4866.688489415104
17177,5366.821009504347
17178,6633.7857290515585
17179,5332.846145195944
17180,6969.48323909005
17181,6206.409238338701
17182,3473.936598637775
17183,5352.194761423909
17184,6260.911203906239
17185,6584.286703892241
17186,5881.988328974981
17187,7193.971545867054
17188,5818.885135106119
17189,3589.8145347804984
17190,6169.684481438011
17191,4667.244094568456
17192,3492.179218220087
17193,5375.593478729369
17194,4750.8187585889045
17195,6122.5157316177465
17196,7892.823841169842
17197,4483.714369703329
17198,6769.902623647125
17199,5173.979098507452
17200,7777.836835343238
17201,6798.509320030824
17202,6178.13722912405
17203,7416.702453736012
17204,4152.026197091238
17205,8283.731114316046
17206,6172.4804816586875
17207,7583.714795771091
17208,4158.720248171872
17209,5779.3775266136745
17210,6746.1650384401655
17211,6627.716274722616
17212,6431.036046034764
17213,3714.539170201889
17214,5649.502141000513
17215,4556.817643924183
17216,5934.925959487888
17217,4161.358990686983
17218,6146.351220769127
17219,6210.56260263357
17220,6753.869432421863
17221,6425.067897126806
17222,6746.339580140826
17223,8157.042546440514
17224,6243.101567305197
17225,3938.9200509278553
17226,6801.15399482996
17227,5371.702676178405
17228,5784.333563220827
17229,7408.133015541699
17230,6299.1516274964815
17231,6385.3530104453475
17232,7480.60908172521
17233,5145.808283849288
17234,5477.014551280643
17235,6466.830627776861
17236,3421.091834964884
17237,6115.583709067423
17238,4607.252572927956
17239,7339.288468744864
17240,5869.839479794153
17241,6851.863334887468
17242,6602.801617138815
17243,3884.7751316306926
17244,4095.4292520874847
17245,5284.778405859353
17246,6781.888859510147
17247,4912.776152175808
17248,6720.740782331286
17249,6832.251060148494
17250,5787.189015159959
17251,6069.705118010217
17252,6640.916798351718
17253,6689.714682071421
17254,6162.7706955572085
17255,5275.099973243424
17256,3983.9076077743957
17257,6203.32500473294
17258,8274.000468437083
17259,7457.363421110922
17260,4071.2622639955216
17261,5787.097808812945
17262,5324.539080036054
17263,6550.064092477047
17264,6241.429050975248
17265,6512.977692770643
17266,3747.927734115321
17267,4546.482609867837
17268,6164.791426133681
17269,7876.534254672491
17270,7231.765976554578
17271,7296.755528979771
17272,7873.878215191403
17273,5193.002363781845
17274,7337.825366709578
17275,6759.109978307347
17276,4749.230935324135
17277,3620.2688663296967
17278,5302.536058084459
17279,8235.098801092216
17280,5826.805477013484
17281,6181.679603274885
17282,6393.148683390656
17283,6818.676182328085
17284,5365.969090807734
17285,7803.813274114531
17286,5270.811906270883
17287,4184.38749123914
17288,6225.190518827056
17289,6417.04320330144
17290,3924.4167923289842
17291,6569.435198779995
17292,5209.907399886951
17293,5833.591622134276
17294,7212.520877871433
17295,7015.207972712524
17296,6818.933526166743
17297,4954.287291450434
17298,5596.150288958632
17299,5625.316116563257
17300,4790.556934703141
17301,4877.698264614379
17302,7534.644918823946
17303,3834.9751701435416
17304,6857.381980727842
17305,4581.242233033405
17306,5611.342397785018
17307,6170.508398028822
17308,7790.127632781613
17309,7344.682009592611
17310,7391.036637728905
17311,5438.4397339506295
17312,7117.005281959349
17313,7261.5107978381475
17314,7570.403539870495
17315,6162.106902531112
17316,5748.52329214537
17317,6214.855837082141
17318,7363.64804272828
17319,6259.813829654082
17320,5920.781121885402
17321,5629.190769625107
17322,2544.2083256524465
17323,5492.451978708889
17324,7456.441444434054
17325,4932.05274388673
17326,6406.42849529144
17327,5485.623129869076
17328,5299.7488561153705
17329,6529.19733317029
17330,6182.034733649141
17331,4147.077440894956
17332,5627.522817142422
17333,3355.7396045486557
17334,6823.790124145202
17335,4801.167010015901
17336,7103.9600318566045
17337,6807.707202008565
17338,7299.0475860287315
17339,7422.082377407595
17340,5550.199659246222
17341,6806.683935741623
17342,5415.717103579694
17343,6346.640181546833
17344,6142.299540711104
17345,7150.755163617334
17346,4920.158438239852
17347,3955.410873897924
17348,7843.185376085001
17349,5121.802164277304
17350,5709.649319246519
17351,7338.435394395308
17352,4365.271354343546
17353,5807.334293347702
17354,6378.471230222525
17355,6231.969945912503
17356,8072.158675998091
17357,6841.325012884281
17358,6828.65149331851
17359,4649.556613779127
17360,3661.9566838110345
17361,5630.15130118597
17362,7220.583529733341
17363,5457.0623259962285
17364,4618.32401270144
17365,6435.0259818170325
17366,3702.1999469592492
17367,5585.095732448668
17368,5770.393844771638
17369,6297.53008160059
17370,6590.796549244734
17371,5733.233940744875
17372,5410.480824738481
17373,6116.901839524034
17374,6755.432137567686
17375,6411.378666049308
17376,5585.720888944205
17377,5764.56796411131
17378,7380.704690797009
17379,3881.284341418368
17380,7228.715384721694
17381,5483.654752311783
17382,6823.905912116668
17383,3119.810943083911
17384,6160.2763149867915
17385,8258.164428688648
17386,7193.173398367662
17387,7334.34929303997
17388,5374.442904605334
17389,6896.3685358490275
17390,7348.373368748715
17391,5412.061929386975
17392,3892.22131060249
17393,5441.268348895272
17394,6926.278519285599
17395,6838.849101997077
17396,6205.1279183710385
17397,6841.490872327577
17398,6328.069285826499
17399,6943.5271264542525
17400,5362.652253741679
17401,7398.721229978637
17402,6973.06326034974
17403,6513.531727533334
17404,5628.199596120559
17405,7033.665824527179
17406,7396.966773693917
17407,6781.583560566861
17408,7856.028658034946
17409,4537.523399139462
17410,6579.277669633142
17411,5762.79661979131
17412,3883.462480038964
17413,7360.788979588762
17414,5351.601824534441
17415,3431.597672855256
17416,6122.4418834460175
17417,5875.3003045170935
17418,8347.639306413963
17419,6369.707271250941
17420,4556.850176090959
17421,6880.431967481204
17422,5210.589132453915
17423,6728.756287603173
17424,3548.523018729899
17425,5408.363217213691
17426,6702.111710982505
17427,5612.57715006173
17428,2471.722421673626
17429,6653.052352614776
17430,5543.473433860538
17431,8256.876481921232
17432,6885.622487455152
17433,7417.310743655911
17434,4631.131562657183
17435,3975.0403071457004
17436,7611.498749537951
17437,5763.87189872558
17438,5621.661693119357
17439,8312.7135769557
17440,4224.793248391667
17441,6182.448045777852
17442,5393.644317380829
17443,4431.048233488412
17444,7433.56553497799
17445,3680.208519358299
17446,3776.0210553562806
17447,4225.183622460236
17448,5489.108791025202
17449,6647.605163615334
17450,7659.485215358806
17451,4164.000627635904
17452,6510.148222532713
17453,8220.276556134751
17454,5298.1167650080515
17455,3350.133106753684
17456,5584.371485294832
17457,6559.166926995349
17458,6854.199237763683
17459,7816.502019309285
17460,7795.7928775856435
17461,5576.790617756731
17462,4431.138285363451
17463,7384.677800232046
17464,6258.2719834104555
17465,4317.6982126758285
17466,6654.099094851347
17467,7209.094859372773
17468,3042.4386770981064
17469,7345.516105869133
17470,6714.3630084781535
17471,7047.261085301932
17472,8348.482541869136
17473,7580.739775767709
17474,3763.782530613519
17475,4700.557997238214
17476,6560.549813904627
17477,7706.130071877191
17478,5182.045664165596
17479,4718.057310734225
17480,4973.40195641945
17481,5663.076675003356
17482,3751.781709487029
17483,7481.42192675001
17484,5391.218544189515
17485,7565.783986408418
17486,6919.4936273911335
17487,3781.3223801211448
17488,2548.535124885447
17489,7313.148170721177
17490,2417.3435750173344
17491,5473.803614405646
17492,4939.066889898399
17493,5319.2623102569
17494,8243.277971246443
17495,5466.615650523114
17496,5933.175294046229
17497,5646.502828390118
17498,6618.991157133905
17499,6208.1842374728385
17500,6005.940334167162
17501,6978.19432150883
17502,7872.025808451521
17503,4959.037734116959
17504,6630.3784578908035
17505,6271.121696680306
17506,6989.001901870417
17507,2746.917099603681
17508,6640.114132845441
17509,5387.27235946792
17510,6049.1503032691
17511,5653.824206295507
17512,5498.358527527905
17513,6247.411235034097
17514,5578.4808375050625
17515,6943.778637414574
17516,5054.019626844189
17517,7881.333010810111
17518,6157.8555858510645
17519,7887.098818950891
17520,6585.214613140988
17521,4316.463675450879
17522,5903.210280932781
17523,7377.463877025784
17524,3973.66447049392
17525,7605.527750974094
17526,6781.0863343059755
17527,8099.429440816626
17528,7455.421897869994
17529,6477.542396012552
17530,7386.19236270888
17531,6490.654300154926
17532,6928.75531503534
17533,5538.270488776021
17534,5712.753881764966
17535,8401.375253068878
17536,7576.709194986155
17537,5643.125368332858
17538,4576.880577392691
17539,7981.240166298838
17540,6524.951302743046
17541,5580.629610840275
17542,6789.759339054823
17543,5802.272106877653
17544,5140.30293698847
17545,5626.510369953034
17546,8185.305941576491
17547,3715.7739812313425
17548,3902.2370498923574
17549,5161.158520493884
17550,5626.5709446308865
17551,3208.3550072032785
17552,7172.4246691922945
17553,4988.902540954995
17554,4826.968138889935
17555,4102.5710891550625
17556,4530.767487643064
17557,6933.048842079012
17558,8136.474720679569
17559,7658.337183700229
17560,4263.892677103402
17561,6564.21103470099
17562,6847.6859025238155
17563,5072.323218968815
17564,5088.369582931683
17565,6258.687546564668
17566,7471.743952438739
17567,6203.492830252699
17568,7670.661484795515
17569,4857.385061651494
17570,4038.2340908297447
17571,3754.844833897475
17572,6946.013089935826
17573,5232.641384366309
17574,4703.217595039723
17575,5559.239734184735
17576,5647.604819722381
17577,3909.990435129044
17578,7557.007021355284
17579,8201.9203244741
17580,4365.761044263612
17581,7807.562117475056
17582,7222.994626961077
17583,5632.595386439844
17584,6176.9824006194585
17585,6825.002988822604
17586,5344.777972444666
17587,5067.120856088643
17588,4554.910546881269
17589,5585.480075369302
17590,6722.295566940871
17591,6531.427650051677
17592,7492.69120492629
17593,3864.6445989597105
17594,6532.646707584267
17595,5626.92865957045
17596,8203.104021400819
17597,6520.967063842539
17598,7941.5598305935655
17599,6447.121513898786
17600,5648.781188221531
17601,5703.0822988263535
17602,5433.316731772865
17603,3507.1203633290743
17604,6730.022235710956
17605,6720.858118396949
17606,6741.5782161857915
17607,5716.969112649073
17608,4191.535671022062
17609,6226.555257727012
17610,6581.542569186487
17611,6828.6437389310595
17612,6665.462898830787
17613,7217.340548019971
17614,6343.483353512185
17615,5399.6597635891685
17616,7796.165868536152
17617,7899.844392604446
17618,7818.8437896639425
17619,5394.401180673978
17620,3473.310095472636
17621,6927.02549795218
17622,6372.08912480617
17623,4760.218776559166
17624,3053.797298648951
17625,3093.265667779884
17626,6691.99406769614
17627,4896.1193688040985
17628,5320.803024981544
17629,6576.2718159017
17630,7306.802531556494
17631,4551.927294320823
17632,6362.747430109557
17633,4353.270679357979
17634,5469.406975494944
17635,6652.582225750222
17636,5455.5677946136
17637,4911.688837772786
17638,6243.128446470116
17639,7323.853071853042
17640,5965.413545256482
17641,4351.049035963713
17642,7342.5364425302605
17643,5627.265748864747
17644,7316.660928325187
17645,6367.417259737271
17646,4077.726965412022
17647,4980.506879671699
17648,8265.186154215611
17649,5702.35349144569
17650,3397.8590029658762
17651,6817.0155481585225
17652,6738.62822056621
17653,6252.567228878086
17654,6328.036055886388
17655,5500.148443033404
17656,5586.906453857359
17657,6520.05112495774
17658,8210.727918617813
17659,4937.519836752411
17660,3911.482433133493
17661,6721.677338010171
17662,6789.278897391305
17663,7275.663526329101
17664,4840.148887803176
17665,7517.444772690596
17666,6557.704690354089
17667,6191.421445371108
17668,8091.69467416917
17669,7466.334253718671
17670,6673.630161261158
17671,6826.35070053301
17672,5464.618778297573
17673,6471.651914316731
17674,5481.809998973473
17675,8272.169400576004
17676,6468.60387029843
17677,6545.391571180618
17678,6545.048730568171
17679,7520.566929410344
17680,3933.6579069948175
17681,5623.721511799005
17682,2768.2753182842926
17683,6962.773228348831
17684,7448.057442349188
17685,4411.357443315681
17686,6857.70379223955
17687,5074.484539625619
17688,3769.2995036370685
17689,3364.2728441793442
17690,7906.296228319201
17691,6888.383389842091
17692,5779.131747705744
17693,4646.163457448973
17694,7731.7564203222055
17695,3964.98454197143
17696,4851.252187221152
17697,7252.482986726349
17698,5665.5081635608085
17699,6608.522620192622
17700,5382.019347606132
17701,4931.872759609823
17702,4320.395424113741
17703,7403.443550343276
17704,8350.199933227133
17705,4894.303201943403
17706,7013.43265404838
17707,5509.477724241718
17708,3726.6335164332004
17709,5361.763818083686
17710,6553.016502996934
17711,6605.823333338756
17712,3282.7099741663596
17713,6503.063900441048
17714,7328.454096857753
17715,7367.18057308084
17716,4804.079161429756
17717,4971.58724320735
17718,6749.613743901766
17719,3476.3141768666433
17720,4691.269125831461
17721,7877.007548183308
17722,7380.709430231432
17723,6180.120979709077
17724,4625.427801856389
17725,6218.611733690415
17726,6699.919877977902
17727,5077.8348292809005
17728,7377.417531213279
17729,7331.767529352726
17730,7147.94656225172
17731,4246.810955632009
17732,7230.787419332679
17733,6820.9862079684435
17734,7546.2421662781635
17735,6416.099944013134
17736,2883.277004736059
17737,6171.751068001599
17738,5500.425699681162
17739,4721.7604313987
17740,6159.276314062139
17741,5332.063608848454
17742,5795.495738597321
17743,4237.457557494638
17744,4292.674004119766
17745,6707.094911785074
17746,7399.638929937084
17747,6721.214837664092
17748,4210.3185223571145
17749,4336.410793080302
17750,2566.284119959014
17751,6573.017685588128
17752,7933.229365139892
17753,5607.949150148581
17754,3598.381080168989
17755,6525.965872766595
17756,5589.498667280694
17757,7244.517137274501
17758,7810.702535851273
17759,3569.469627228006
17760,6709.299830700413
17761,5379.215608859086
17762,5632.064011344033
17763,6183.2248668782995
17764,7279.266959867029
17765,7196.313661212853
17766,7755.970325794955
17767,6776.23326177753
17768,6897.828947415099
17769,3414.0166419570933
17770,6328.262236072808
17771,2554.7755109757823
17772,6141.398099423964
17773,6189.042375884626
17774,5023.259707188268
17775,7809.981628269094
17776,5878.078358598264
17777,5769.93559913072
17778,3360.185846966036
17779,6763.3027674155055
17780,6380.150439653573
17781,6922.656501265768
17782,4388.09097952264
17783,6849.868995949021
17784,6752.406739712873
17785,7538.946738065498
17786,5308.149454517383
17787,5638.669809984243
17788,7248.815790530365
17789,4075.3656529056916
17790,7855.138919479103
17791,3386.3909044178063
17792,7222.335268796784
17793,7336.771965518695
17794,5836.710787577165
17795,4914.358048286781
17796,4874.946621807574
17797,4923.293326970765
17798,6939.184734852734
17799,2629.1339035862584
17800,6754.570250479723
17801,8014.951045616504
17802,4994.676607187806
17803,7018.685461020863
17804,4882.159511544897
17805,6562.630160546763
17806,5327.565833899276
17807,7254.103687148061
17808,6030.712799239262
17809,6646.4500952979
17810,8376.647790272844
17811,5934.214094520212
17812,4029.377216129179
17813,6957.375249082543
17814,7362.527754861747
17815,4069.015900027687
17816,3724.9629872088703
17817,6994.023658831386
17818,6385.861109716663
17819,5671.75827655479
17820,4715.800190350295
17821,5307.814283966481
17822,7035.682275479787
17823,6775.596228279655
17824,3490.769849367815
17825,7762.091198108735
17826,6579.824612558562
17827,6518.800588844842
17828,6179.35465104033
17829,5149.6590639953165
17830,4215.808481386165
17831,3616.5594612922596
17832,3898.926976122476
17833,2965.2824222758163
17834,6761.703443711002
17835,6772.813448388338
17836,6548.4537331911415
17837,5611.859638606393
17838,7355.6268689485505
17839,8085.383710626033
17840,4796.287092431575
17841,4183.224647625698
17842,4333.090326108793
17843,6150.007528719579
17844,6071.348475356714
17845,5598.527811645655
17846,6208.860573039314
17847,4713.96596362618
17848,4680.453831933375
17849,4574.9695522762195
17850,5832.802258306074
17851,7220.155871825951
17852,8108.375691535171
17853,5729.072847372486
17854,8405.733855408253
17855,5827.056565783214
17856,7560.498817548056
17857,5862.7243757307915
17858,4181.120308720587
17859,6597.235103987955
17860,7523.927212278813
17861,6751.440056111904
17862,4941.017112842099
17863,6964.4231222198305
17864,3457.1872906225253
17865,5417.895822684415
17866,6497.895892481123
17867,7102.97839655146
17868,6765.669779666562
17869,7695.092836319415
17870,5317.316501591755
17871,5939.256797923388
17872,5785.101160246275
17873,7861.770885081311
17874,3782.0068897808246
17875,6090.887792595142
17876,4722.510741728348
17877,6153.782613497348
17878,8191.760285241944
17879,6749.722788392903
17880,7001.961068177891
17881,7856.396812787134
17882,5623.424093008851
17883,7742.530775241568
17884,5385.661593164768
17885,6158.07913348984
17886,5622.74412131343
17887,6520.1162158064635
17888,5810.086220239698
17889,6172.593073787587
17890,7546.3785829670105
17891,5806.799722764961
17892,6187.718330466513
17893,4435.669286147855
17894,6299.830029648867
17895,3854.9481399011547
17896,5542.470303017659
17897,6933.910906467909
17898,4340.1781271151485
17899,7531.850726956218
17900,6498.856438250406
17901,8311.278461452142
17902,3691.3698563775124
17903,7569.0479530469365
17904,7244.40850742334
17905,6149.78776754357
17906,4147.458569031409
17907,7283.174218881322
17908,6155.674370271179
17909,6913.6919981264
17910,6853.977146893856
17911,6303.729696567047
17912,6255.305664458037
17913,6578.49003210135
17914,3778.1053020020713
17915,5607.296780635909
17916,6611.176899382665
17917,2936.375252040223
17918,6452.526577985749
17919,3712.1498571078755
17920,4167.785160177731
17921,7301.979335380435
17922,8169.747633818621
17923,4115.332189735836
17924,4873.515429237961
17925,6841.165082614148
17926,4044.7493920080465
17927,6578.334968835722
17928,4800.558546728029
17929,8318.53278608108
17930,6317.9938242416265
17931,7647.54733041389
17932,6955.987703918426
17933,6995.274353827483
17934,6231.960531482557
17935,6702.4438996555555
17936,5681.058142235867
17937,6639.356593409556
17938,7177.1681500653285
17939,4376.3423580702565
17940,4559.93518649554
17941,7235.297330140473
17942,4473.318721552061
17943,6615.560526034535
17944,7130.546278825752
17945,8334.953137461913
17946,6677.96972751431
17947,6661.235793754537
17948,4168.079253400079
17949,7582.591479071476
17950,7852.161737956534
17951,4333.634599093442
17952,3459.6511249772993
17953,6787.140407917014
17954,6657.932460973672
17955,4697.974640672437
17956,3646.006721245441
17957,6733.732935208587
17958,6408.630356305213
17959,5637.90715390818
17960,8150.893046056351
17961,8242.725604160452
17962,7577.494381936958
17963,8537.862528050424
17964,4932.786234409765
17965,6717.917486601349
17966,7488.497752479678
17967,4246.038566970188
17968,6198.812400580635
17969,6148.393908018812
17970,6413.169466882675
17971,7396.796204679318
17972,7313.546200453564
17973,3923.95585970353
17974,8329.73511990637
17975,5611.044835192418
17976,7326.138371064577
17977,7429.043313955225
17978,7587.898713479506
17979,4911.558126602142
17980,4770.363094374981
17981,6746.114481371254
17982,5628.798727553627
17983,4836.976308438514
17984,6828.988531182829
17985,4346.878518281481
17986,5671.685241601834
17987,6191.383472840504
17988,8249.827669712175
17989,5006.118888868006
17990,6552.521584601673
17991,4445.811938050549
17992,4057.671801622244
17993,4303.667299207729
17994,3888.0547038278423
17995,5803.619251478223
17996,8067.520934279812
17997,5479.806446317405
17998,5874.783208277353
17999,7842.468427298021
18000,6595.655684946205
18001,6501.654458680756
18002,4008.2154553779496
18003,8354.79156896315
18004,5898.815833302376
18005,7328.006920311485
18006,5626.314348335756
18007,3359.066093864988
18008,5652.967974695057
18009,5744.402601891112
18010,7805.505453851387
18011,6440.664578799011
18012,6968.0130554582975
18013,8423.853174871945
18014,5093.923960225124
18015,7464.539394891424
18016,3706.852689765049
18017,4292.030762661461
18018,5103.694619028976
18019,7908.369390621177
18020,6642.982700611513
18021,6552.865434988138
18022,3058.813818943947
18023,4304.580145927783
18024,6213.059183860794
18025,6234.49445126876
18026,6682.958661825298
18027,4641.408497688566
18028,3765.6662341087363
18029,4239.419927917699
18030,4172.163704887735
18031,8122.2278905863295
18032,7870.2866550529525
18033,6110.5876020116475
18034,5355.92586746028
18035,6767.696246450913
18036,5597.615489942007
18037,5744.040869096258
18038,5326.294557054429
18039,7561.6204317771035
18040,5798.825087925896
18041,5931.758585223306
18042,5848.053325997407
18043,3243.9498977308904
18044,5467.864138576244
18045,5384.007751879752
18046,6613.078846204524
18047,6198.496235029828
18048,4154.278256441459
18049,6168.403718782807
18050,5748.142822457657
18051,4293.8281906388665
18052,7327.68628758924
18053,5380.918039981743
18054,6165.9714024662535
18055,6930.282568501314
18056,3369.4452941281006
18057,6603.360265690699
18058,5000.942973304118
18059,6588.6160986794
18060,5339.127353567566
18061,3592.7931194475996
18062,7373.356678783002
18063,3784.0068843683775
18064,6971.862727915188
18065,5741.099289787269
18066,7263.019215967981
18067,3902.5966200354524
18068,6519.312456376716
18069,7204.9734674227775
18070,4689.503177339263
18071,6310.640358412515
18072,7404.7122900242975
18073,7307.281213573657
18074,5644.430910276244
18075,6728.635624074452
18076,7208.456050049503
18077,3793.5181919509587
18078,7416.796298254295
18079,6577.703224707337
18080,4211.435761435745
18081,7268.555849493512
18082,7020.141823743621
18083,7530.266298996679
18084,4269.726666396025
18085,3431.5888594581816
18086,7303.045817646247
18087,7378.677760348641
18088,5517.347900100975
18089,5323.434213909585
18090,6322.56569753686
18091,8284.029449026166
18092,8251.229883531018
18093,5998.31941225355
18094,6674.112397773872
18095,5856.875524930778
18096,4540.219354150768
18097,6242.061567942903
18098,5093.062657449609
18099,6230.070321380434
18100,5521.4423193403245
18101,6198.39051979026
18102,6599.761900799131
18103,3533.7317413940937
18104,5608.700189294443
18105,5745.064989942453
18106,7816.502019309285
18107,5603.2406051776925
18108,5375.005596527982
18109,6453.856889279248
18110,5643.434432624102
18111,7252.265541930921
18112,5555.3922197541315
18113,5612.33129122292
18114,3904.7928317872274
18115,4166.666592630401
18116,3347.7527224327305
18117,5959.899963891539
18118,5410.621591272542
18119,5292.705637329012
18120,7318.42816030949
18121,6140.059566831971
18122,7007.299441032429
18123,5446.811849694552
18124,4278.924428733151
18125,6237.124256376679
18126,7267.8605149889045
18127,7312.588905002285
18128,6181.489409430385
18129,3526.0197528722974
18130,3657.5567043930396
18131,6313.327805498672
18132,6802.292550570469
18133,7028.813295903446
18134,6436.644021866103
18135,5318.559216273401
18136,6785.0940572340605
18137,7398.705013178027
18138,5443.32235711748
18139,5308.766259911201
18140,4436.366866907556
18141,8511.303079202975
18142,5778.948693419205
18143,5308.447951882441
