id,yield
17657,6711.598065076392
17658,8136.652279644343
17659,5019.382810125754
17660,3919.8499274738856
17661,6763.556708433865
17662,6943.554527726399
17663,7421.720260506485
17664,4836.099033360071
17665,7522.850783612092
17666,6574.069763465201
17667,6180.227993621595
17668,8039.301526343031
17669,7521.908169433811
17670,6588.170924687059
17671,6844.151048817403
17672,5549.407020101416
17673,6489.308225558802
17674,5470.1037932699155
17675,8259.833218842341
17676,6486.171009464648
17677,6546.305048369016
17678,6574.453293886906
17679,7533.130701340844
17680,3940.8011184064926
17681,5578.149222586837
17682,2766.9554832805397
17683,6984.425120171703
17684,7382.164386962273
17685,4413.730574049591
17686,6875.608637397622
17687,5103.367314373912
17688,3796.789629834352
17689,3304.0768496421742
17690,7809.529477431613
17691,6943.785996896356
17692,5755.079744175268
17693,4612.9071249881545
17694,7602.02043520544
17695,4074.11086096949
17696,4806.384223062618
17697,7255.756861415541
17698,5698.367970537968
17699,6540.281696498792
17700,5356.957374951686
17701,4910.464864671065
17702,4477.840163492627
17703,7379.07205552768
17704,8555.46113753166
17705,4855.663270266988
17706,7022.457998756623
17707,5550.854547242403
17708,3654.3552912504574
17709,5326.695123824803
17710,6559.614625438376
17711,6572.279144512166
17712,3204.686172026084
17713,6430.311993763474
17714,7388.4700045434565
17715,7329.467608121446
17716,4815.561969968014
17717,4969.754646985454
17718,6796.735036695367
17719,3466.2648960532297
17720,4598.315010708604
17721,7851.500661444927
17722,7376.887760357029
17723,6163.600422615536
17724,4596.382389640765
17725,6233.650368348392
17726,6525.3560413726
17727,5172.648823037693
17728,7462.636142348136
17729,7392.848898806109
17730,7103.11405647102
17731,4190.677601088611
17732,7191.298415870023
17733,6846.346512963988
17734,7550.6901909527805
17735,6386.340651931441
17736,3015.769667544753
17737,6178.140621368104
17738,5402.875847679756
17739,4649.038393903815
17740,6102.787230565273
17741,5382.921357217445
17742,5792.608175890618
17743,4195.662498592366
17744,4283.11158374049
17745,6749.042134542651
17746,7438.509750552079
17747,6870.866834240151
17748,4208.513319012677
17749,4333.680782208969
17750,2514.655929892517
17751,6506.438639089511
17752,7875.651076896451
17753,5560.094138191853
17754,3594.875386983019
17755,6575.246632193047
17756,5518.434862319727
17757,7215.673938310749
17758,7812.1258480396
17759,3519.165590265799
17760,6940.567878265981
17761,5383.010483287173
17762,5658.143820507792
17763,6196.303172440145
17764,7276.652783948726
17765,7144.808273249993
17766,7855.151445938022
17767,6845.617341252166
17768,6913.931864761389
17769,3384.0932740665507
17770,6354.242458592711
17771,2497.711976525844
17772,6202.686163889093
17773,6173.180954778303
17774,4995.904834288294
17775,7802.424390046288
17776,5875.808540083572
17777,5747.332369707217
17778,3375.644264672227
17779,6715.216359198155
17780,6288.77277026443
17781,6969.957293156456
17782,4359.863129921134
17783,6898.916064816936
17784,6768.874432646719
17785,7442.152701736046
17786,5367.898576135347
17787,5605.661600472558
17788,7243.128734314356
17789,4053.8238359608185
17790,7884.507624876822
17791,3360.8263893136054
17792,7211.787353266562
17793,7474.721490426329
17794,5861.959356915535
17795,4952.405152574849
17796,4829.3503852876875
17797,4846.330912001523
17798,6827.997736203699
17799,2553.8765279825525
17800,6751.606928492516
17801,8089.987316919247
17802,4976.74493313143
17803,6726.637159425856
17804,4787.11216893539
17805,6661.647472916448
17806,5364.5189007578865
17807,7197.955248602848
17808,6152.184106726778
17809,6632.848296965904
17810,8288.56969576385
17811,5981.229642203767
17812,4028.2774240958734
17813,6650.531732955158
17814,7358.939163055851
17815,4066.2344122332906
17816,3722.702437293316
17817,6986.150063261524
17818,6332.369159785989
17819,5626.7250830965795
17820,4770.124702785137
17821,5264.452571630694
17822,7124.026939607469
17823,6827.683286919275
17824,3509.0199633383772
17825,7833.946770581483
17826,6561.455314072784
17827,6659.144752598691
17828,6114.297196554929
17829,5189.09235208576
17830,4189.519342210298
17831,3638.390114052643
17832,3910.702873630781
17833,2927.735501614008
17834,6749.845810123236
17835,6996.545663501258
17836,6576.162374695285
17837,5628.149717863214
17838,7289.769107288477
17839,8047.038808493337
17840,4817.671588155656
17841,4181.162600165193
17842,4329.871167207542
17843,6164.908871542631
17844,6015.2875012853365
17845,5564.488735669378
17846,6159.11333111778
17847,4638.823231354958
17848,4689.291143380967
17849,4602.34506916094
17850,5825.56658376528
17851,7266.889559947438
17852,8139.626937033477
17853,5697.342661744997
17854,8336.742843428601
17855,5864.1983572791105
17856,7507.029908091017
17857,5862.8362473841635
17858,4261.835188736406
17859,6657.912279285618
17860,7510.224555353854
17861,6801.615884013653
17862,4912.145771758418
17863,6959.227639113735
17864,3482.1215463238723
17865,5323.727641093428
17866,6657.896530781549
17867,7093.749018555665
17868,6741.795833042143
17869,7676.819312852034
17870,5295.0224049444605
17871,5944.292284947467
17872,5741.070224451852
17873,7820.767943964837
17874,3778.1655056779427
17875,6082.970082844393
17876,4730.047771038992
17877,6116.415746275052
17878,8176.458290658042
17879,6740.349813604313
17880,7106.715695754605
17881,7848.444549438226
17882,5748.2136079051215
17883,7769.13694113812
17884,5458.454452964437
17885,6152.590714697917
17886,5569.178402377962
17887,6450.712926554259
17888,5768.304935945168
17889,6147.316146202256
17890,7572.453251624112
17891,5827.9824659414735
17892,6151.43120033591
17893,4447.813793123376
17894,6296.252104960286
17895,3798.590888491229
17896,5571.99655044658
17897,6954.667364233924
17898,4316.999462647807
17899,7502.9120197144175
17900,6613.727299071777
17901,8254.424694458157
17902,3690.890792233169
17903,7557.157457690311
17904,7253.28309060647
17905,6107.6875965113595
17906,4160.160171917243
17907,7242.063660941241
17908,6183.167345475504
17909,6830.920391253469
17910,6822.699986381578
17911,6331.67718096372
17912,6233.912771611371
17913,6716.889770315929
17914,3732.8553789981042
17915,5593.844840639682
17916,6526.487070123583
17917,2858.288408185625
17918,6470.082258290826
17919,3683.064167335917
17920,4166.60834023259
17921,7333.473108559464
17922,8171.333864543345
17923,4206.736863441847
17924,4807.103355146881
17925,6782.446056171681
17926,4054.7257629750948
17927,6554.164255510563
17928,4760.2069223744
17929,8188.334634614776
17930,6290.65502434765
17931,7713.008229772476
17932,7051.710206750993
17933,7074.160423723448
17934,6228.841181811986
17935,6774.677536769233
17936,5636.227114177305
17937,6824.5706306183
17938,7215.578237321111
17939,4357.900547217703
17940,4541.523426105074
17941,7152.278832604212
17942,4409.930936185559
17943,6589.303620129709
17944,7083.756011066782
17945,8416.95535796533
17946,6715.189627129157
17947,6607.897787056307
17948,4125.801160774194
17949,7566.2079575933585
17950,7833.76184725164
17951,4364.442573075342
17952,3409.727466833551
17953,6818.517249877042
17954,6629.850651399745
17955,4739.876589620214
17956,3669.2261907217394
17957,6749.1986705828795
17958,6359.120902841395
17959,5621.56238170783
17960,8161.168683233536
17961,8322.282512196283
17962,7590.81135075999
17963,8487.848430632323
17964,4985.637527439204
17965,6792.904564363782
17966,7610.012168520425
17967,4260.454012820017
17968,6195.740224624538
17969,6151.944000061903
17970,6410.412786954128
17971,7081.352792842088
17972,7313.524497010339
17973,3900.5146576119423
17974,8301.289448339885
17975,5638.222067017292
17976,7305.812227711576
17977,7480.1796699928345
17978,7584.33711057584
17979,4835.492983517039
17980,4794.563163246614
17981,6763.023069982077
17982,5636.7916217370375
17983,4842.149056495649
17984,6761.893296166078
17985,4361.416809604176
17986,5583.534035071863
17987,6173.453747668892
17988,8207.074172840701
17989,5033.95080158601
17990,6551.724883643134
17991,4449.640093360453
17992,4042.8582514800955
17993,4315.938571950495
17994,3904.1448750208438
17995,5829.627304735379
17996,8088.067090476668
17997,5523.349045387051
17998,5899.617382687247
17999,7906.542222035828
18000,6574.540584435315
18001,6493.7155284682485
18002,4036.09893378913
18003,8287.176828972344
18004,5883.357446178512
18005,7381.334147585474
18006,5588.633730055031
18007,3340.811567061339
18008,5577.958950340856
18009,5657.968471026585
18010,7713.115419221851
18011,6464.669466906365
18012,6987.350170560653
18013,8412.238109477137
18014,5084.949612899345
18015,7438.948359045829
18016,3712.0819367045524
18017,4306.906522599194
18018,5125.997959461307
18019,7913.221636754701
18020,6610.130652841097
18021,6592.550219126482
18022,3134.5926486854387
18023,4345.144804756683
18024,6177.326726325233
18025,6188.090953714474
18026,6687.87482411975
18027,4672.803184842211
18028,3858.1776341631303
18029,4244.664192955102
18030,4176.132485746879
18031,8103.868246714297
18032,7858.532251914292
18033,6151.456117078251
18034,5333.713583746699
18035,6726.090269190017
18036,5607.215419615506
18037,5727.540381470855
18038,5320.368262072645
18039,7546.846160341146
18040,5814.732737229498
18041,5958.806268501612
18042,5774.893826629264
18043,3251.9136870268285
18044,5584.549067788677
18045,5397.894268518955
18046,6553.812315355701
18047,6171.928779442752
18048,4174.411041610789
18049,6189.085952788459
18050,5839.425255202761
18051,4312.0063896204365
18052,7316.433467076229
18053,5378.121820489774
18054,6117.824542218215
18055,6996.197022947414
18056,3338.929428882426
18057,6564.867830680327
18058,4972.098151918893
18059,6587.663311824104
18060,5390.436907140044
18061,3590.6516113617986
18062,7411.006586310474
18063,3765.0884933857574
18064,6993.522611388367
18065,5759.825712334734
18066,7283.46928815759
18067,3878.550026132395
18068,6723.833648939823
18069,7297.614759128905
18070,4767.965761405994
18071,6417.118457778517
18072,7476.483420792118
18073,7394.624393859307
18074,5593.108599022563
18075,6679.6350560583
18076,7232.890063674792
18077,3810.4454717866874
18078,7402.917411552293
18079,6592.350075854831
18080,4241.405645083053
18081,7413.8964800283775
18082,7066.8176638058085
18083,7529.887669424097
18084,4254.279289215898
18085,3498.180449717031
18086,7299.631230043011
18087,7257.227895470243
18088,5533.409075936808
18089,5352.499958842641
18090,6286.123086361787
18091,8204.541191821188
18092,8200.678355823919
18093,5987.595150494051
18094,6753.620327072489
18095,5874.445420167885
18096,4483.8404506894
18097,6261.142971920948
18098,5077.983940000999
18099,6243.327926498117
18100,5651.661920880713
18101,6190.652143450229
18102,6487.6613802788925
18103,3649.408569299806
18104,5610.116502632811
18105,5758.593031569476
18106,7852.173151677223
18107,5632.751561425506
18108,5405.784940321777
18109,6508.097834248096
18110,5684.952054395071
18111,7174.681833433773
18112,5647.329463116635
18113,5552.321691974636
18114,3923.7439222262874
18115,4064.088433723474
18116,3370.8701720811996
18117,5942.220253918653
18118,5358.280174011532
18119,5322.876900074975
18120,7356.501946411721
18121,6150.960214657758
18122,7015.251474842387
18123,5493.544853365898
18124,4270.414043989251
18125,6404.953435258894
18126,7205.291226102983
18127,7422.899285269173
18128,6170.707484890689
18129,3484.934226431017
18130,3690.271107541522
18131,6399.120526571163
18132,6732.140520690526
18133,6991.518309116545
18134,6453.591198620963
18135,5347.487382993148
18136,6739.65795122638
18137,7346.193260498365
18138,5411.957082994462
18139,5328.3306586291765
18140,4445.115215422944
18141,8193.31387146429
18142,5755.5916066584205
18143,5381.623656633963
18144,7400.711951917961
18145,4275.315749899331
18146,5621.95104091049
18147,5545.861392834537
18148,6705.0872376751895
18149,6827.96634231049
18150,7116.558392268189
18151,7355.884539360818
18152,5858.258817739301
18153,4341.311004453366
18154,3490.981014099122
18155,3988.371676431253
18156,6640.877536143018
18157,4215.497144634693
18158,4044.5576309491753
18159,5460.875187351241
18160,7370.509594938318
18161,4710.177605858942
18162,6152.122747478705
18163,7253.600872940531
18164,5796.00547238195
18165,6030.688624444785
18166,5368.452284499333
18167,3744.3962381783253
18168,6342.116428761665
18169,6336.962839571702
18170,5620.824607738429
18171,6992.040210797582
18172,7226.0355523319795
18173,7409.180938693029
18174,6401.163098885376
18175,3730.729465038109
18176,4730.455479925944
18177,8232.19797079069
18178,5839.499426176941
18179,6296.001758369854
18180,7843.963317721603
18181,5767.355327553065
18182,4333.218090499371
18183,5878.510401564905
18184,6238.621898255964
18185,6287.000287919911
18186,5625.824285427564
18187,4777.6005026230905
18188,5577.820391148027
18189,3281.906127438537
18190,5912.9637322248345
18191,6534.989108689362
18192,6563.9307034632
18193,4984.7546342352525
18194,7751.358376238022
18195,6269.066478695842
18196,6959.093950243439
18197,7550.516779320226
18198,6635.02825903381
18199,5278.9519109547255
18200,7367.696454681063
18201,6885.244030427883
18202,5616.886407430549
18203,7732.656243344379
18204,5098.221530468402
18205,5550.273829797825
18206,8138.953215276837
18207,4861.532844235291
18208,6313.253265757447
18209,4327.602763919664
18210,5640.404100042295
18211,5549.773241945504
18212,5370.524908603416
18213,4803.752022660241
18214,5575.800893039159
18215,6265.132856874721
18216,5304.889734894217
18217,5452.904784198288
18218,3734.516893913221
18219,5410.386863193956
18220,6237.704240983758
18221,5610.088697933612
18222,6721.776582036569
18223,4002.169973825685
18224,6958.9347737555745
18225,7302.773492306437
18226,6971.538342192991
18227,5332.987972796251
18228,4089.330726620545
18229,7284.916086261726
18230,6124.034991469019
18231,7073.741742503407
18232,8286.448209878494
18233,6694.198443625547
18234,5886.203262324703
18235,5906.438898736882
18236,6256.6496501724705
18237,5566.079387363581
18238,6357.614209948715
18239,5825.638082132704
18240,5748.1269035823425
18241,4817.794547332436
18242,6953.714884788997
18243,2522.2588847802494
18244,7936.3194457046775
18245,7523.383264759079
18246,6688.542237860784
18247,3733.1361583334356
18248,5410.950918856088
18249,7430.804277379724
18250,4799.469845946995
18251,6111.918021829324
18252,5606.562238474985
18253,2520.512596734555
18254,6659.084580894826
18255,5299.150716450144
18256,4315.566785732357
18257,6147.318765625557
18258,7388.937135364185
18259,7553.237949327693
18260,6160.837713509767
18261,4637.72176902693
18262,8533.552558284873
18263,3884.6998108352545
18264,6169.200402175356
18265,6800.626722357263
18266,4127.577918387545
18267,6614.771732074435
18268,5691.0130099259195
18269,6958.635995865347
18270,3776.586531672261
18271,8248.134320792942
18272,3496.3086371840473
18273,7275.039871848925
18274,6279.614113844921
18275,7024.124667022559
18276,7321.405057302622
18277,6156.600049756155
18278,4564.667568577054
18279,8199.03940522974
18280,4176.798665697246
18281,6721.538286542258
18282,7590.921849545414
18283,7297.597788095609
18284,6475.923227183879
18285,6697.043211935721
18286,5652.700810844704
18287,3601.3563056716994
18288,5660.238179951411
18289,7284.02971479738
18290,7403.820240467183
18291,5552.601064411257
18292,7437.31989525214
18293,8296.818305439752
18294,7218.9555076684765
18295,8246.60468173075
18296,7530.467611293776
18297,7689.018649049308
18298,4053.9706733961807
18299,6494.218323889028
18300,5337.920160801049
18301,5843.4491402391495
18302,6202.144975356128
18303,7489.007571364537
18304,6316.7354823202595
18305,8254.065747352503
18306,6393.490065061816
18307,6926.761609732983
18308,8238.552641032315
18309,3865.3969591135415
18310,7334.957337698657
18311,6437.772715081626
18312,3846.9666377938765
18313,6416.755472435823
18314,6763.089222196234
18315,5780.387107820225
18316,8652.473365283637
18317,7233.042941005015
18318,5578.834593951782
18319,6724.59510641566
18320,6416.050332830426
18321,5803.600329971258
18322,5522.172106124439
18323,6954.260180524969
18324,5756.201611592488
18325,5138.925256001672
18326,5780.626141132498
18327,8284.395069640035
18328,5425.086170627952
18329,4703.031482949328
18330,3683.905254560835
18331,7860.2484857207655
18332,4359.169313324792
18333,3405.8270050504725
18334,6640.39033380651
18335,4133.766702681966
18336,4581.501107117243
18337,6525.719159757824
18338,4014.192926213712
18339,8217.404015815608
18340,7613.854692805865
18341,7852.7531667939
18342,7526.457091464956
18343,2563.28583526235
18344,7345.8790345208745
18345,6542.469234228063
18346,6046.913226209836
18347,4280.597353708501
18348,6502.544247589174
18349,5386.746328201172
18350,6641.695750227482
18351,6709.256572725481
18352,4807.06955215336
18353,4621.39893109397
18354,8127.895645668212
18355,5901.7885113606535
18356,6307.583165900636
18357,4937.9587196807215
18358,5354.70261985653
18359,5534.980681059221
18360,4038.2232235734677
18361,7193.546853282613
18362,6474.786741886673
18363,3356.4642445802983
18364,3725.2447478734366
18365,5353.5607397150125
18366,5016.633465662819
18367,8161.125491722043
18368,5784.094606360308
18369,6179.693889311813
18370,6173.556321808088
18371,6236.939522471489
18372,5860.224488035177
18373,7346.373512784885
18374,7794.532712637777
18375,6528.521116386008
18376,5080.138527917636
18377,6356.3926176006335
18378,7795.101857556252
18379,6571.61624347955
18380,3280.265409071102
18381,5588.607314249999
18382,5301.103550222256
18383,5080.857847938246
18384,4523.81331430381
18385,6532.392327404447
18386,5740.251689811857
18387,6039.075068599378
18388,4989.361564145855
18389,6493.2563192801335
18390,8223.433982593844
18391,6165.8965067469035
18392,4945.588666812988
18393,3742.341529339405
18394,3993.5499608296177
18395,5607.525386828583
18396,6592.082892856057
18397,6630.105429680774
18398,6758.883540867702
18399,5816.075967391475
18400,7003.1225098832765
18401,3540.321565644317
18402,7352.623392527268
18403,4271.906730474624
18404,6657.86972863202
18405,8244.174970175674
18406,4083.515469102615
18407,5685.796407608734
18408,8273.497778502304
18409,7902.847387106731
18410,4006.957482062992
18411,5811.11798197939
18412,4800.774848220724
18413,6189.223896411085
18414,6845.8864477887555
18415,5514.8490503339235
18416,5846.422237096737
18417,7462.146158555021
18418,4792.218600225864
18419,5712.195832184803
18420,3698.7051644199864
18421,4577.628037272235
18422,7562.588037531308
18423,6351.391877900847
18424,7502.199678295902
18425,6296.013421607509
18426,4447.192944273635
18427,6624.5350362208355
18428,7252.418769138776
18429,6755.106294262514
18430,3942.2945677666694
18431,3508.0236051090665
18432,4317.18787903617
18433,6838.707932566824
18434,7781.288942372821
18435,6969.188208375822
18436,7349.224884565921
18437,5058.172243989442
18438,6473.403577780749
18439,5363.214527772065
18440,6925.935729925195
18441,4912.102475164918
18442,7803.605640484768
18443,6277.750529841822
18444,2685.1711752118417
18445,5611.554230576256
18446,6085.930971500215
18447,4323.771012835858
18448,4370.382765107046
18449,5576.851773665767
18450,3176.04518293376
18451,4301.257470708785
18452,7251.2584090405435
18453,4608.504461772521
18454,4600.118906326162
18455,8346.114171782294
18456,5370.19593198536
18457,8061.491073062587
18458,5783.598966787267
18459,7097.343362595733
18460,5719.0033964906115
18461,8263.68962861659
18462,5401.370435234625
18463,7793.615310285717
18464,6975.0613896481145
18465,6174.76358830747
18466,5849.678257231142
18467,6946.3058814913475
18468,4866.595473144762
18469,6521.622102558312
18470,6382.486036105906
18471,5141.395566306801
18472,7601.266967607926
18473,6782.678887855591
18474,3491.392043385941
18475,4591.543520788414
18476,6436.451242998901
18477,4019.4752509101827
18478,5906.324477184075
18479,6636.515703714473
18480,7061.466016520939
18481,6351.446996892155
18482,6303.431431320416
18483,7229.717877728806
18484,6171.675701706486
18485,6053.759023819618
18486,8207.752785724975
18487,6454.491801221442
18488,6517.979966827423
18489,4779.194209392075
18490,5369.403658597561
18491,7368.011827968923
18492,5542.734620542058
18493,5885.7601359058335
18494,5356.768565696101
18495,8190.936091432059
18496,7255.923143701042
18497,8232.23855916978
18498,5607.464164279468
18499,6240.933722677398
18500,6659.629196537286
18501,6565.701380167621
18502,5577.591813025784
18503,5341.367881920343
18504,7871.316066932346
18505,8537.71089648222
18506,6447.055179262019
18507,7158.786258823004
18508,7468.762369519565
18509,6911.414397144999
18510,6137.587280014577
18511,3369.5961839735264
18512,4288.393539523424
18513,7022.869994679255
18514,5840.887023740623
18515,4571.235558158433
18516,7524.23655321954
18517,4901.342882546969
18518,3342.2875753489093
18519,6287.311171828622
18520,5699.325526558692
18521,4950.690186717494
18522,5195.131406700064
18523,5571.3591582421095
18524,5579.182774418487
18525,6409.610226036583
18526,6767.717274167901
18527,6539.149164357377
18528,5550.058276176153
18529,7491.896252850417
18530,6186.308977574472
18531,4068.7580618910692
18532,6511.999016568996
18533,7827.848895636387
18534,5425.800014264856
18535,5319.830686582537
18536,5518.883974414148
18537,4691.777042481917
18538,6390.15668777033
18539,6717.506185903789
18540,4938.6908944182715
18541,8130.600598832803
18542,7095.472146950377
18543,5565.493371876402
18544,7297.059104025877
18545,5916.602647812422
18546,6527.106301165501
18547,7620.5041737109095
18548,3331.9441632737944
18549,5362.398417656359
18550,4767.48378853646
18551,5226.954289287662
18552,3435.73323206111
18553,6162.695934212068
18554,7386.561604969277
18555,6217.746240972773
18556,6242.901241963208
18557,7329.729189195241
18558,5342.026227544626
18559,6351.694280298889
18560,6505.234687521051
18561,4471.788827653685
18562,7255.193757964984
18563,3880.662699787561
18564,7541.229514587138
18565,6703.334673272757
18566,7061.436382050635
18567,5364.686840442224
18568,3450.4602210862736
18569,4470.867318895987
18570,6116.452318271238
18571,6124.550848224654
18572,6738.5635301916855
18573,6145.3243812963165
18574,6311.376887780034
18575,5358.8731979738495
18576,7916.2075871782035
18577,2606.237272911131
18578,5644.124578183069
18579,6428.6103830397915
18580,3484.200092465021
18581,6535.826697458864
18582,6538.979391647363
18583,3336.5836509543215
18584,4020.5084335067677
18585,7564.088284137388
18586,5388.894409511158
18587,5808.683813402077
18588,7403.284324686943
18589,5814.094783675602
18590,7515.852346314021
18591,5601.572362063933
18592,7320.991565110824
18593,4761.485376866904
18594,6774.245765530239
18595,6799.7993032378445
18596,7463.460047092828
18597,7823.72475328799
18598,4179.545912979854
18599,7865.080588897217
18600,6063.961386852005
18601,4131.057336049258
18602,7863.498294401141
18603,4052.948993321241
18604,4222.0176432055105
18605,5613.292832162102
18606,5384.526286053143
18607,7854.055673748269
18608,6242.519356717097
18609,6502.866647278646
18610,3722.5481739030884
18611,6626.521412644925
18612,4253.338090130221
18613,4277.511865667297
18614,6219.202712451515
18615,5732.534452782343
18616,5054.222014882969
18617,8293.441130708956
18618,6239.110097878287
18619,3394.4422305192484
18620,4176.328125784913
18621,4708.857770493292
18622,2610.4651200891312
18623,6079.120768253334
18624,7526.390366309921
18625,8161.273766712901
18626,6310.088782359571
18627,6718.4391114534355
18628,7479.4932015270415
18629,6433.279413820363
18630,7711.99200810883
18631,6453.590170014499
18632,4356.737621795666
18633,6564.663936927593
18634,7335.876278077384
18635,6720.4935758455795
18636,7474.906078933331
18637,6546.903041680411
18638,5167.883580042212
18639,5472.140848318828
18640,4098.719761190032
18641,6637.190517898966
18642,6301.56130656695
18643,6745.7237599414875
18644,5856.304609724155
18645,7446.232121160907
18646,6553.630234413277
18647,4631.9994739816275
18648,7449.127621580144
18649,5523.862046860029
18650,4024.07769531943
18651,4218.314936755064
18652,5941.939015740918
18653,6903.945498703713
18654,8268.30367284775
18655,6283.924383662226
18656,8102.813949140982
18657,4223.067323404473
18658,6879.20277355895
18659,5596.724477408587
18660,4018.6405034709887
18661,7542.860265450646
18662,5462.1391833489515
18663,7028.312816413874
18664,7380.297512610521
18665,6191.733327275771
18666,6181.52491699161
18667,4947.626307219583
18668,3813.3717324745935
18669,6157.866592256361
18670,5875.551922652606
18671,4346.320133759709
18672,5322.195916214224
18673,4622.003100760319
18674,5952.657267722992
18675,7077.574369887741
18676,6158.3112698821005
18677,6955.103044520991
18678,4864.120333912275
18679,6640.185750353869
18680,5831.078753659327
18681,6979.74218826234
18682,8160.846870387744
18683,5363.388843228162
18684,6718.613350375323
18685,6748.904327215609
18686,6166.436423147461
18687,3910.5289590681355
18688,6139.582429947035
18689,6177.858101496234
18690,3659.4432311438395
18691,5596.739377528461
18692,7701.826947671718
18693,6683.9025183001395
18694,5683.464947060495
18695,4775.825573003373
18696,6201.323189203431
18697,6230.268472886655
18698,6779.866804002085
18699,7291.582218123288
18700,6260.258681021327
18701,4727.04566877177
18702,7310.249174273759
18703,7832.67284555361
18704,6582.754506952922
18705,4980.761407336851
18706,7850.805617399261
18707,7033.410284514059
18708,7936.768990510916
18709,4526.0567592212055
18710,7116.9550310688355
18711,5857.395198256761
18712,6467.274229289197
18713,6309.688561974927
18714,7181.551249764601
18715,8266.74507093621
18716,5615.374212021232
18717,4906.324259531042
18718,6705.778903899226
18719,6149.490235043579
18720,4047.265683515763
18721,5618.810899438209
18722,3701.44782329593
18723,5543.927697655691
18724,5813.425550284502
18725,3749.3362431007745
18726,7313.884242729566
18727,7870.146804899492
18728,3651.034017395713
18729,6155.526925366939
18730,5692.34237187904
18731,5622.932879047553
18732,5461.964775875769
18733,6568.0033735512825
18734,6457.1781508299755
18735,8308.273745846996
18736,4164.416798028482
18737,4814.114916958486
18738,6260.4104546651815
18739,7245.755315401405
18740,6923.086076938915
18741,7051.149723424849
18742,6063.138151816547
18743,6724.7642357696695
18744,7601.194504572471
18745,6464.2465811077545
18746,7392.839708436004
18747,6300.806372869093
18748,6882.821087500484
18749,5145.299092706458
18750,7122.10403746116
18751,5586.614274742352
18752,7738.359453506779
18753,6363.470201583425
18754,4637.299429570985
18755,7731.576401309126
18756,6838.207511922616
18757,7511.4074560438185
18758,6183.600366656894
18759,2514.2387813708906
18760,5212.078040687076
18761,5349.4692863138425
18762,5362.393776778479
18763,5459.770843480901
18764,7546.88260352014
18765,6586.742354774242
18766,5637.228986299639
18767,4723.921890636391
18768,6901.514787970151
18769,4094.81356765308
18770,7011.365098389647
18771,4676.105624546746
18772,6774.808222213289
18773,4971.046226304736
18774,7229.96043183144
18775,6790.564248156559
18776,6143.077348961206
18777,4173.057067323507
18778,6339.682569945248
18779,7840.231109907152
18780,7266.267493299107
18781,6457.65366158825
18782,6605.177888400163
18783,4103.395793361864
18784,8135.951895199916
18785,6828.383430714661
18786,6547.514673004128
18787,3759.789430151337
18788,5797.157327807135
18789,6516.430450184824
18790,5606.132546140449
18791,6431.063584664424
18792,6744.096725675003
18793,5861.134295782745
18794,4641.248704341277
18795,7309.12680286174
18796,8080.6888131750875
18797,6753.046330804664
18798,5578.771288627746
18799,5087.376398072467
18800,7774.939144904938
18801,6587.038917628344
18802,5654.478832208833
18803,5789.235310070813
18804,5320.1810669595725
18805,6707.956464560437
18806,8138.592790965915
18807,6211.899381242498
18808,7232.4190642818685
18809,6625.174679058888
18810,4648.646751328781
18811,8248.491347905994
18812,6671.069599668099
18813,5574.737177120778
18814,5765.7792895407765
18815,5609.572124746855
18816,6209.082274621966
18817,5628.024449672295
18818,5125.570029199257
18819,5574.513431051249
18820,3924.877008579523
18821,5638.099248527901
18822,6752.8171698010165
18823,6257.884213798865
18824,5089.390070258822
18825,4313.616333424216
18826,4714.915458362731
18827,5643.95448210703
18828,7354.469684772006
18829,5469.451086547049
18830,3620.002731531307
18831,7135.980076805859
18832,5292.259448488163
18833,4217.238170613857
18834,3881.227516768316
18835,6431.422328195451
18836,7622.2171308675925
18837,3379.578392806401
18838,6456.099858577591
18839,7987.203031278315
18840,5753.689963085332
18841,5944.633197233372
18842,4241.467633762373
18843,6453.273153976585
18844,3674.0300601318913
18845,7505.949608850837
18846,4480.088948007138
18847,6057.3229885912015
18848,4720.334199405774
18849,5357.514159578866
18850,7904.638741837778
18851,7541.715201786308
18852,7375.7436014268915
18853,8289.671690900694
18854,8232.521903127621
18855,5459.9490111536525
18856,7003.694789709813
18857,7322.005904642902
18858,3854.4860757928354
18859,4564.650329790567
18860,6392.445721027729
18861,6313.1262218242155
18862,6213.025805327323
18863,6700.727681893224
18864,6842.745780375844
18865,4333.1708961159175
18866,4737.742205103568
18867,5051.31191072101
18868,6577.663970735919
18869,5312.843452061143
18870,6239.658195574893
18871,6504.271531585509
18872,6854.364256230385
18873,5720.656041233122
18874,7398.357608424014
18875,5571.20494775007
18876,4100.794124053653
18877,7340.67920389482
18878,6933.715879163899
18879,3468.844162828644
18880,5447.656948250591
18881,7437.639760868044
18882,4140.273451378376
18883,6642.692424721513
18884,5007.479869798786
18885,7225.124773509996
18886,6447.54203248325
18887,6818.482730667674
18888,7345.283691138181
18889,7021.266591350206
18890,4761.836200252603
18891,6186.21798703495
18892,5551.794273014861
18893,7235.923022950464
18894,8463.151209003638
18895,3768.980171419498
18896,5372.981854224064
18897,6692.875777132678
18898,7523.215539803334
18899,4215.6121841609765
18900,4810.213675424409
18901,6281.023121426647
18902,3633.3732765611435
18903,5788.7567276072805
18904,6200.604694888967
18905,6189.2354369787645
18906,7552.439652932541
18907,6794.384893644329
18908,3425.424647258498
18909,6552.137651333111
18910,7068.046474956374
18911,6323.48571871479
18912,8259.93192905778
18913,5938.480798532955
