id,yield
17466,6600.832484488518
17467,7226.900077688166
17468,3085.3135843286464
17469,7320.373641142786
17470,6689.224354266827
17471,7121.897789793743
17472,8137.315479820231
17473,7582.472856296147
17474,3779.951008392634
17475,4705.230435629807
17476,6497.930416834554
17477,7776.466095355988
17478,5203.542356576194
17479,4754.077358589269
17480,5063.483587037662
17481,5602.006938810534
17482,3721.4828962599167
17483,7462.530236898739
17484,5344.876234471683
17485,7576.010724054317
17486,6922.168265767771
17487,3825.6447627688026
17488,2448.229963243686
17489,7370.067071223658
17490,2309.764280779733
17491,5468.615816808811
17492,5121.222441592092
17493,5383.652689166641
17494,8224.894695728002
17495,5578.601420408824
17496,6046.519822644874
17497,5585.770906057371
17498,6607.457035322467
17499,6205.523575394861
17500,6066.065747619159
17501,7031.26202622938
17502,7778.4637881890185
17503,5033.6135325066025
17504,6601.875244132042
17505,6274.400853595973
17506,7013.184979992603
17507,2718.265022527015
17508,6796.354983679094
17509,5347.377690978961
17510,5930.106078782235
17511,5563.201238082996
17512,5498.9564676948185
17513,6240.831881133483
17514,5529.7006063393555
17515,7145.12577357082
17516,5107.823233529472
17517,7778.603386252062
17518,6226.601871381829
17519,7925.73758145957
17520,6553.1817077827045
17521,4370.2364758890035
17522,6094.8058729279865
17523,7452.929327803158
17524,3909.893501801355
17525,7569.2048342605885
17526,6712.238525858915
17527,8166.9435965581315
17528,7505.128599299024
17529,6459.261285507771
17530,7458.387936885757
17531,6769.859082165048
17532,6882.248984817594
17533,5611.988358794508
17534,5703.502958642603
17535,8249.289816131262
17536,7521.252368705816
17537,5636.525921547548
17538,4557.609204702262
17539,7843.891728892411
17540,6563.110532431594
17541,5638.8889745092865
17542,6812.26759295197
17543,5772.974773629064
17544,5310.68577516315
17545,5607.734789172922
17546,8160.120622686733
17547,3713.18959673097
17548,3989.4494915214127
17549,5221.593337249737
17550,5674.375806780734
17551,3122.5476463584305
17552,7091.643144829866
17553,4988.165646389734
17554,4860.989055361511
17555,4154.1802481243985
17556,4589.474778363637
17557,6907.432201718711
17558,8221.023918086816
17559,7608.319594599578
17560,4308.247272271185
17561,6530.229740999914
17562,6832.622305141974
17563,5334.14158268022
17564,5088.331030489012
17565,6344.3068353522385
17566,7352.97081178624
17567,6212.542516455801
17568,7663.684432206557
17569,4828.320048493901
17570,4052.7597287518374
17571,3718.1024969610667
17572,6795.990581145944
17573,5272.563457386344
17574,4718.93835299077
17575,5553.419192945926
17576,5560.311483157703
17577,3962.126189611894
17578,7487.214171740799
17579,8173.494670581603
17580,4473.788823834635
17581,7770.224366159555
17582,7265.938742545073
17583,5780.306110441315
17584,6179.116417016789
17585,7059.840356530577
17586,5384.810863645846
17587,5117.432465427285
17588,4607.775832273217
17589,5562.045621076212
17590,6832.529847605833
17591,6523.66600140928
17592,7545.231299631565
17593,3918.035744675103
17594,6573.09085778152
17595,5610.821663139178
17596,8245.030586827113
17597,6431.7383691035575
17598,7917.486060924621
17599,6405.654583544351
17600,5562.608041231298
17601,5744.16116496907
17602,5443.764288771014
17603,3424.3993446086024
17604,6798.480523906151
17605,6791.075304425244
17606,6677.768414420583
17607,5729.314397295535
17608,4241.11143583282
17609,6323.291003108162
17610,7074.2525211189295
17611,6860.139029859367
17612,6710.550896953224
17613,7229.233507141418
17614,6293.431422433467
17615,5451.8500447336455
17616,7787.010058453185
17617,7821.473250457078
17618,7901.186806215482
17619,5420.4687737904
17620,3394.015409340586
17621,6623.543391740672
17622,6383.873354355811
17623,4758.822646014306
17624,3027.020538834968
17625,3305.381027920382
17626,6799.091363853661
17627,4971.614535547347
17628,5335.896505457243
17629,6477.698547283433
17630,7356.286178941788
17631,4607.618869315416
17632,6381.349887017703
17633,4316.898252098605
17634,5499.3588766358525
17635,6838.384147862945
17636,5419.375313599418
17637,4886.595732259898
17638,6298.0748589957975
17639,7400.866094651284
17640,6094.947012468746
17641,4362.217266731279
17642,7406.377649827481
17643,5678.588618313939
17644,7431.511325057262
17645,6351.407499254568
17646,3992.198677800301
17647,4888.249910550038
17648,8323.008808446855
17649,5577.754929951103
17650,3378.8923713595514
17651,6861.728057925622
17652,6860.39171698357
17653,6224.639841052635
17654,6346.006892712372
17655,5534.211524386528
17656,5627.62119856557
17657,7048.967108344227
17658,8041.522497225952
17659,5028.536970397488
17660,3983.584793300728
17661,6813.426032279989
17662,7068.264567394195
17663,7400.601860904882
17664,4938.248163878887
17665,7497.9500262903
17666,6580.981441288538
17667,6187.154230940657
17668,8034.261887790391
17669,7489.06976010498
17670,6501.335418001083
17671,6887.873170907696
17672,5563.592630824512
17673,6478.89647593602
17674,5510.625984921038
17675,8233.374916999008
17676,6589.085884669897
17677,6529.688495439798
17678,6688.161190075678
17679,7498.9454089317605
17680,4042.10722678567
17681,5577.4224219813195
17682,2650.38735304298
17683,7005.017491666412
17684,7410.9873455564175
17685,4415.933653201647
17686,6987.684216646049
17687,5084.419801016122
17688,3761.1087311779233
17689,3257.73789138512
17690,7909.38752551272
17691,7034.0782843310435
17692,5771.222369296045
17693,4655.455628879779
17694,7678.290383419207
17695,4066.461840440841
17696,4931.16011697806
17697,7310.7689851571795
17698,5696.864421111703
17699,6548.020170262754
17700,5394.374057620166
17701,4973.53545636506
17702,4397.195414685552
17703,7423.4847657093405
17704,8467.089835598235
17705,4799.537124443511
17706,7015.7950965421805
17707,5599.48764157899
17708,3581.39533028534
17709,5368.363041196979
17710,6522.425177624492
17711,6528.682336907541
17712,3290.0090971974537
17713,6392.1851053234695
17714,7339.102042901171
17715,7345.8617147894265
17716,4905.149501019033
17717,4986.164111773717
17718,6600.972155441751
17719,3439.395795045142
17720,4577.875190617668
17721,7802.720136781507
17722,7351.323007011185
17723,6194.690068965804
17724,4670.459227578021
17725,6250.798916036984
17726,6716.873227005071
17727,5200.105784934421
17728,7398.650844845003
17729,7292.410121908624
17730,7146.604605221534
17731,4286.056135503621
17732,7162.3011841273865
17733,7022.592832357006
17734,7513.143003846526
17735,6341.510288450663
17736,2669.577843619974
17737,6197.359016394169
17738,5470.410500510748
17739,4691.3569200812935
17740,6070.502727632675
17741,5518.249700838871
17742,5798.902012524077
17743,4243.954661889249
17744,4374.683964850606
17745,6743.616452734788
17746,7478.459192850025
17747,6673.992343892174
17748,4245.516831142602
17749,4400.459529211538
17750,2454.3867154535874
17751,6500.281772547679
17752,7935.1788370078375
17753,5599.61573624993
17754,3454.6320792526885
17755,6575.783423187094
17756,5639.0720610474655
17757,7236.183100201042
17758,7735.479149073224
17759,3447.612278316825
17760,7029.443106173929
17761,5412.259082194387
17762,5659.87804846619
17763,6207.40254020762
17764,7381.628592179103
17765,7195.4808024574795
17766,7827.090767733935
17767,6918.252968839875
17768,7020.252814685835
17769,3454.966147301035
17770,6411.029867025713
17771,2477.1410684337984
17772,6153.1793400114775
17773,6221.202169874267
17774,5067.073145651845
17775,7727.444347391856
17776,5924.77002408751
17777,5813.614689813427
17778,3443.1217995785155
17779,6818.399793890224
17780,6266.0905566467045
17781,6950.699146560789
17782,4381.281972999272
17783,6942.007841571872
17784,6776.086221988437
17785,7446.173281909835
17786,5398.271249572934
17787,5614.268056682974
17788,7268.556819818347
17789,4118.041667081188
17790,7948.527869889004
17791,3400.9990940392154
17792,7304.236309172388
17793,7427.280488332953
17794,5844.682323869692
17795,4960.695351466049
17796,4703.69555980902
17797,4785.091080476006
17798,6719.714879482815
17799,2622.5294138024396
17800,6787.017070779664
17801,8026.748282607384
17802,5007.4018971215255
17803,6601.037374657487
17804,4736.382966193704
17805,6656.562853675305
17806,5384.907603603065
17807,7209.868714190414
17808,6341.09819378527
17809,6696.973672881862
17810,8329.91840144667
17811,6039.7286585034035
17812,4095.9140358997984
17813,6906.51024024448
17814,7406.1289837929135
17815,4100.826783785802
17816,3692.114633324204
17817,7094.0789837609145
17818,6352.0696750460365
17819,5580.601513405485
17820,4818.310938283265
17821,5289.545063631287
17822,7192.503477318844
17823,6848.331775560736
17824,3478.702464534088
17825,7781.2866151155085
17826,6498.831365483425
17827,6826.898662395741
17828,6137.356939996462
17829,5214.818618668532
17830,4209.609311948307
17831,3583.1772842584915
17832,3936.1163610764743
17833,2820.0012800139175
17834,6825.232615860254
17835,7128.497122549171
17836,6593.426011127667
17837,5642.932438083256
17838,7261.152659138839
17839,7984.260604977947
17840,4813.440042379901
17841,4224.646694901643
17842,4325.728982600503
17843,6171.463977885237
17844,5953.785902243733
17845,5557.54162353805
17846,6099.763254937732
17847,4680.546282901115
17848,4697.050478801177
17849,4602.477736511421
17850,5828.611822964991
17851,7352.847659589647
17852,8145.922342658495
17853,5643.295422929101
17854,8266.170853433323
17855,5848.687996393442
17856,7487.869602752735
17857,5844.522309152208
17858,4314.325658449789
17859,6867.980996185045
17860,7458.887607492968
17861,6780.01972082915
17862,4977.961018269705
17863,7044.867223228023
17864,3457.950218037895
17865,5425.957307615943
17866,6821.003023088244
17867,7184.827845942868
17868,6819.128483798515
17869,7635.575591842617
17870,5360.223564156495
17871,5859.890784988948
17872,5776.61141215609
17873,7862.261251955059
17874,3735.407962033538
17875,6058.273511574753
17876,4750.121448094844
17877,6117.805698452807
17878,8165.543285525501
17879,6797.19715485774
17880,7143.335266401782
17881,7709.315930416379
17882,5774.220646554362
17883,7800.874742626648
17884,5511.619463561725
17885,6188.639610690986
17886,5611.976338541588
17887,6585.863237486325
17888,5774.117992917638
17889,6156.217248617549
17890,7494.624957432908
17891,5781.341880771782
17892,6140.791550340493
17893,4456.885001742759
17894,6292.843708707847
17895,3829.0172860406865
17896,5594.0314010828
17897,7147.525757670105
17898,4406.963988691364
17899,7473.261583782701
17900,6718.673273080588
17901,8276.965341989871
17902,3701.053861257371
17903,7528.594629395786
17904,7296.570687549313
17905,6070.9271124026
17906,4193.13588106453
17907,7395.698491876142
17908,6198.999648755785
17909,6899.083895492484
17910,6866.9400267606325
17911,6420.4542557823615
17912,6308.988426393733
17913,6870.2455608456
17914,3742.411342664157
17915,5579.104004556242
17916,6547.493153009517
17917,2807.9423897461234
17918,6493.34610437255
17919,3594.330542939101
17920,4222.193830720668
17921,7353.486289956437
17922,8192.80646137601
17923,3943.5333573183416
17924,4877.293507124492
17925,6835.499249355554
17926,4037.3005090838724
17927,6543.364969237877
17928,4723.853035818801
17929,8304.942277678652
17930,6330.866421496724
17931,7679.594828767106
17932,7085.714452708539
17933,7168.355213715764
17934,6279.493310868625
17935,6866.9759215844415
17936,5558.570744444989
17937,6997.553469743052
17938,7271.145525208228
17939,4447.793308247405
17940,4424.017885789497
17941,7248.793072123672
17942,4419.057855442916
17943,6520.472254472339
17944,7082.518728393558
17945,8346.171696970647
17946,6689.382770702723
17947,6599.806043444481
17948,4158.761501493536
17949,7527.105368784662
17950,7853.949062668799
17951,4453.3628752904315
17952,3510.5180781670106
17953,6857.706835311145
17954,6641.991353748538
17955,4688.848120823354
17956,3653.0300072616446
17957,6664.754533891326
17958,6378.336074027545
17959,5616.597286736588
17960,8188.390667176246
17961,8183.745066235043
17962,7639.109914602236
17963,8559.172177036595
17964,4975.071469590877
17965,6788.498637968343
17966,7638.134342628532
17967,4316.14488400344
17968,6177.032337541955
17969,6144.576662891279
17970,6456.161334026415
17971,7370.757240079194
17972,7340.055599024964
17973,3908.0445812900543
17974,8261.64822220814
17975,5671.288778724362
17976,7483.232569001596
17977,7464.146079499665
17978,7536.582151639476
17979,4797.627987107094
17980,4780.0912380219825
17981,6852.640311038712
17982,5648.690980737176
17983,4681.294322899386
17984,6778.0670818304925
17985,4406.768182001799
17986,5531.592031995528
17987,6184.463042468402
17988,8244.951038521765
17989,5092.689448120458
17990,6558.046388589822
17991,4481.714244852617
17992,4139.897359476799
17993,4310.949634086025
17994,3921.182280910437
17995,5859.254886058809
17996,8222.495335553987
17997,5609.20194954989
17998,5938.930440398468
17999,7840.859472868762
18000,6489.223153007472
18001,6536.7963615200015
18002,4048.7504112700826
18003,8222.138723285527
18004,5916.4252530625745
18005,7416.731251813111
18006,5596.889768147908
18007,3354.6410456111958
18008,5587.490038101487
18009,5816.949888453567
18010,7505.5151355032285
18011,6454.984724806514
18012,7062.7027477403035
18013,8312.381499530042
18014,5107.126102770261
18015,7462.035212405684
18016,3710.871997419454
18017,4405.387320933194
18018,5113.547408740213
18019,7925.052821960013
18020,6580.330541189276
18021,6563.146176748134
18022,3132.095468731234
18023,4391.114145794023
18024,6175.276161143232
18025,6227.330364955213
18026,6781.769822802483
18027,4686.272693091107
18028,3959.3452034007405
18029,4208.789209576614
18030,4219.874099048414
18031,8237.422645368737
18032,7865.455174468432
18033,6113.86275744449
18034,5440.471464508219
18035,6569.565335561382
18036,5614.631957643686
18037,5700.238745083638
18038,5339.957073395086
18039,7570.028483805729
18040,5807.017943682362
18041,5954.832236475248
18042,5753.705738092269
18043,3252.6521930887357
18044,5624.743470847681
18045,5483.367108859897
18046,6575.072677194757
18047,6261.84116807272
18048,4117.460874076483
18049,6193.341481652597
18050,5917.076755400571
18051,4388.732712635687
18052,7426.455947563345
18053,5443.668668343412
18054,6083.008676438401
18055,7233.331982067875
18056,3343.111306958049
18057,6568.318461590745
18058,5040.885703154719
18059,6559.320040441439
18060,5388.33743591391
18061,3523.8695837418195
18062,7369.343451593224
18063,3765.0633545995447
18064,7045.718741740066
18065,5796.627154710632
18066,7316.294144604207
18067,3855.49736064586
18068,7066.090838536435
18069,7319.616552977157
18070,4778.385613070266
18071,6753.762720935247
18072,7470.142694662455
18073,7463.664234043573
18074,5590.93980619979
18075,6656.039671349089
18076,7245.043389908589
18077,3748.87776467859
18078,7419.988099197796
18079,6760.67782423918
18080,4304.28213693962
18081,7458.5006669967315
18082,7229.241149294484
18083,7486.443474139512
18084,4349.4511551153155
18085,3486.677126237627
18086,7415.074090349377
18087,7290.549540476104
18088,5504.556020250158
18089,5424.47361069514
18090,6281.873883434642
18091,8230.350113223489
18092,8218.578932990153
18093,6030.988022670086
18094,6792.9059390966695
18095,5932.620407801933
18096,4521.639069108371
18097,6290.1839698507265
18098,5133.258691424816
18099,6319.009642896886
18100,5660.374261961543
18101,6249.771081500009
18102,6378.695426694758
18103,3560.4405303488616
18104,5616.863223571468
18105,5695.7095037723875
18106,7725.340501181799
18107,5736.112962131201
18108,5448.833781634734
18109,6529.472501721397
18110,5691.894018965672
18111,7169.1496910359165
18112,5727.397815653439
18113,5539.229430120774
18114,3953.0926418601593
18115,4045.589763091173
18116,3436.6088233899054
18117,5916.757167227729
18118,5467.510901050003
18119,5366.530830392058
18120,7341.924017503448
18121,6152.791841617738
18122,7041.3707315587335
18123,5466.445764031359
18124,4377.537010794358
18125,6544.408847224752
18126,7263.002135543052
18127,7424.106564070168
18128,6219.312995964271
18129,3454.7146816957884
18130,3719.2002837009604
18131,6445.796186261182
18132,6753.636856196952
18133,7050.301821677813
18134,6444.9967237763185
18135,5394.455715848151
18136,6832.819689458692
18137,7391.78846909887
18138,5457.919073872286
18139,5366.749357978852
18140,4413.465560307645
18141,8320.760329935165
18142,5777.556912957793
18143,5430.700347122604
18144,7364.564311642992
18145,4370.101873368544
18146,5659.327287767746
18147,5519.443532686978
18148,6790.124229500996
18149,6899.553469364466
18150,7178.606948146588
18151,7386.589410964262
18152,5902.811887711899
18153,4383.814536781354
18154,3465.4271729701695
18155,4048.3886824980536
18156,6873.7128660087
18157,4295.520948339335
18158,4036.392318323399
18159,5477.50883016611
18160,7382.955441103221
18161,4731.035801557431
18162,6198.080297780584
18163,7224.246580368574
18164,5812.715579715801
18165,5960.27402967511
18166,5430.030664162808
18167,3687.28540809417
18168,6356.660928814513
18169,6461.193008776354
18170,5651.435689756523
18171,7057.091502770438
18172,7201.342293489594
18173,7405.0553644993715
18174,6423.628852329802
18175,3669.044914016369
18176,4750.433007546577
18177,8276.523732017456
18178,5775.826799068794
18179,6597.814966963793
18180,7845.787498172057
18181,5775.614932775593
18182,4395.929943541537
18183,5897.595325422184
18184,6274.518756646602
18185,6244.1308817261215
18186,5624.2468448727695
18187,4771.199123361147
18188,5516.828686732145
18189,3299.528869069026
18190,5874.081791462992
18191,6542.34073913642
18192,6687.598218922359
18193,5007.148735749066
18194,7749.837142709469
18195,6281.872687009368
18196,7229.629729570563
18197,7533.644752269082
18198,6783.146723487823
18199,5349.075697253976
18200,7430.192927090459
18201,6919.929260836421
18202,5632.631630602583
18203,7778.463452715682
18204,5135.051325534917
18205,5593.858542480106
18206,8213.504198671093
18207,4820.134782471399
18208,6340.342209889141
18209,4388.144369539683
18210,5632.020531197985
18211,5641.001073517939
18212,5487.439735462003
18213,4770.317837580908
18214,5611.173595158478
18215,6242.458810011733
18216,5335.89595822296
18217,5510.058592280707
18218,3678.1555757389688
18219,5480.9871683234205
18220,6317.432285168446
18221,5593.165714041558
18222,6839.378161585881
18223,4047.6326054354995
18224,7042.722840842485
18225,7275.983911962561
18226,7195.606801846945
18227,5378.2203314345525
18228,4083.9796201507725
18229,7440.982883938591
18230,6130.379968377992
18231,7076.1787347094505
18232,8244.209813900754
18233,6495.283204326678
18234,6005.094230243504
18235,5989.124181018097
18236,6257.258706255699
18237,5546.685979920066
18238,6362.29427772432
18239,5845.3761983453805
18240,5768.655134939198
18241,4840.887805341782
18242,7067.814339715689
18243,2500.0636786001255
18244,7922.710101211477
18245,7484.873454156501
18246,7052.069875341782
18247,3694.3993804387524
18248,5464.228687208722
18249,7433.052363010107
18250,4669.665509939166
18251,6065.278714494013
18252,5633.008493287547
18253,2731.024203181703
18254,6784.63752710905
18255,5338.1151027243595
18256,4415.206065911907
18257,6122.046016040677
18258,7360.235846463747
18259,7512.49825153185
18260,6187.618491293245
18261,4699.485964804798
18262,8224.049714823755
18263,3954.657940596284
18264,6172.205348487562
18265,6776.09070632358
18266,4205.889198051592
18267,6730.256142891024
18268,5711.603255219522
18269,7058.979638690667
18270,3572.370372158792
18271,8253.52645377619
18272,3498.748614711433
18273,7259.239223881152
18274,6332.154462773714
18275,7076.301382465943
18276,7383.211610833638
18277,6163.7183860753685
18278,4558.596304698474
18279,8216.362600790933
18280,4176.470283822315
18281,6790.914739333065
18282,7625.469598031846
18283,7256.841927296768
18284,6513.564868127123
18285,6825.7713961338195
18286,5682.704742706065
18287,3534.043815147379
18288,5696.810829576471
18289,7408.538177266928
18290,7438.401920628476
18291,5541.014332883491
18292,7408.246610997302
18293,8257.858679634126
18294,7238.167488424703
18295,8211.164356116667
18296,7516.546154308637
18297,7574.129933834619
18298,4109.480277077911
18299,6513.767648906052
18300,5344.807523300343
18301,5877.7189190754125
18302,6250.9497962056375
18303,7480.206988220216
18304,6336.4927366551365
18305,8194.52997576
18306,6624.076688006007
18307,6791.7818546407325
18308,8214.644235713728
18309,3876.539846227049
18310,7393.971002285374
18311,6449.452475876605
18312,3856.0006615415446
18313,6449.052254810318
18314,6820.5702422487475
18315,5789.627596514601
18316,8529.33855867793
18317,7321.124789564331
18318,5604.285722579801
18319,6666.218187424285
18320,6454.109960067408
18321,5780.002959853744
18322,5565.452637871573
18323,6989.480183830339
18324,5807.373819671483
18325,5187.687141991917
18326,5758.808297682802
18327,8307.000768823684
18328,5449.519516522043
18329,4660.5586320473185
18330,3597.3201797504635
18331,7944.716908494527
18332,4404.3594100836
18333,3499.9566541384866
18334,6586.312998014248
18335,4153.099414630395
18336,4631.416681066082
18337,6522.644506872859
18338,4056.8939377283996
18339,8312.308529605485
18340,7614.868677308967
18341,7817.327766515696
18342,7477.785613218152
18343,2560.0300923278096
18344,7359.618029437867
18345,6508.989370165704
18346,6449.1089200802135
18347,4399.088925190124
18348,6530.211149545252
18349,5435.9558557523715
18350,6724.05410564476
18351,6802.976593438703
18352,4831.798340881267
18353,4667.119841429647
18354,8114.402461365532
18355,5953.299794900962
18356,6328.914261464194
18357,4972.005638159648
18358,5403.439650900897
18359,5601.141545004437
18360,4042.175464048545
18361,7231.425737017236
18362,6803.752637168954
18363,3366.6508703982972
18364,3729.691032993467
18365,5379.960201756293
18366,5078.72876950965
18367,8203.964719135562
18368,5780.913529676125
18369,6191.600017287385
18370,6131.855660955462
18371,6219.7920603330895
18372,5927.881871521874
18373,7422.852832029062
18374,7744.071050547084
18375,6493.340249625736
18376,5082.250308995362
18377,6598.283111374345
18378,7883.671036419622
18379,6555.008407768584
18380,3269.8574692640414
18381,5570.209706653001
18382,5344.747005949646
18383,5043.277839865378
18384,4592.128260566599
18385,6758.3258299493855
18386,5450.400513120667
18387,6013.779404193882
18388,4977.854752117317
18389,6506.216501723326
18390,8150.221836500011
18391,6168.448293427045
18392,5036.173983803558
18393,3701.2856866392767
18394,4065.15801753264
18395,5624.981730202285
18396,6527.228207892176
18397,6602.4411881426895
18398,6641.316574754032
18399,5861.089266413417
18400,7217.250078956815
18401,3494.5202456575985
18402,7398.634199858966
18403,4352.773853681456
18404,6668.489928728445
18405,8235.966192717122
18406,4087.951828548633
18407,5567.675721551121
18408,8222.930876672763
18409,7881.58941381994
18410,4019.9228403106936
18411,5785.805119504421
18412,4701.000945580968
18413,6268.696233411698
18414,6857.7966500735
18415,5531.529210170411
18416,5831.138203932292
18417,7475.843885750439
18418,4846.009393122191
18419,5855.128161914757
18420,3686.298696597995
18421,4624.4004245694905
18422,7559.219902187251
18423,6479.843652694736
18424,7430.882354747897
18425,6168.353462170751
18426,4369.845948745314
18427,6595.805754670539
18428,7388.485273495168
18429,6717.680967764934
18430,3977.903204257256
18431,3511.8188458350332
18432,4340.438122598598
18433,7010.116870960386
18434,7675.069490707828
18435,7138.211127614327
18436,7381.768175809368
18437,5124.57078385722
18438,6496.588195614201
18439,5392.548817433236
18440,7077.816797977486
18441,4962.037398532896
18442,7784.9659920388995
18443,6325.235097584653
18444,2553.7431744254295
18445,5633.770384732308
18446,6249.354866966122
18447,4408.004632775726
18448,4342.953108066759
18449,5617.313070503877
18450,3164.4542719778874
18451,4377.573169978913
18452,7395.659123834878
18453,4653.174168977619
18454,4429.843757082429
18455,8115.125562237522
18456,5423.054278456342
18457,8175.28983104497
18458,5764.599817078964
18459,6789.220435266947
18460,5762.259527630798
18461,8250.666906148737
18462,5458.1656906137605
18463,7841.463921151612
18464,7057.90240454396
18465,6148.332935659292
18466,5873.342239004882
18467,6990.330068957554
18468,4793.5101157524905
18469,6511.697623348734
18470,6471.847342847491
18471,5155.289416616622
18472,7570.624806765293
18473,6872.032425106877
18474,3438.339266405845
18475,4513.341507174865
18476,6606.66715533392
18477,4087.3664252505832
18478,5962.654685404298
18479,6644.513602580626
18480,7074.869055665549
18481,6559.963628764716
18482,6353.899240417969
18483,7293.929472726736
18484,6163.392902036116
18485,5999.702800076434
18486,8247.627253762636
18487,6444.548613868548
18488,6512.577186517527
18489,4793.009309866368
18490,5395.879304326725
18491,7428.546405941384
18492,5594.393388048447
18493,5947.619734793631
18494,5279.673165010355
18495,8211.792866701751
18496,7394.0686686038935
18497,8217.876935425145
18498,5649.828798958718
18499,6315.164142525775
18500,6514.375103806695
18501,6474.2400593291895
18502,5575.408273961279
18503,5350.332056961411
18504,7821.128290951318
18505,8191.051288654827
18506,6496.588993404491
18507,7179.414206037061
18508,7468.197232145223
18509,6961.744831077679
18510,6183.619082472478
18511,3489.181696231192
18512,4296.186538445083
18513,7003.858285620288
18514,5851.072007409937
18515,4660.247941849691
18516,7539.083623116669
18517,4855.975720414815
18518,3380.3580067524617
18519,6219.807566635915
18520,5766.682921912509
18521,5032.612595110171
18522,5314.832725824187
18523,5566.665178789676
18524,5587.065458894354
18525,6594.918620307119
18526,6832.491740552436
18527,6520.790201024888
18528,5524.060352544452
18529,7446.644806268975
18530,6154.378787618648
18531,4075.98701742125
18532,6570.47342431039
18533,7809.356817850456
18534,5453.115776858644
18535,5368.593671786709
18536,5541.830076116589
18537,4735.29361900949
18538,6554.116372251845
18539,6697.433061403852
18540,4973.6394423294405
18541,8113.892047482253
18542,7048.801211060921
18543,5574.921047164896
18544,7423.851983115909
18545,5892.26060861301
18546,6871.053775620482
18547,7702.680109283899
18548,3381.792996696399
18549,5388.949499499278
18550,4768.92565876779
18551,5267.053779523278
18552,3230.8909805551834
18553,6184.102933109693
18554,7437.267826887163
18555,6229.354184434619
18556,6307.843079266951
18557,7402.490159829154
18558,5426.387381596541
18559,6416.642111140662
18560,6528.359674410994
18561,4539.792574818414
18562,7217.011746727962
18563,3850.7938558206456
18564,7468.724948945403
18565,6854.836908432067
18566,7042.322466865777
18567,5341.867674622438
18568,3346.435559599219
18569,4486.679921106609
18570,6107.913033308048
18571,6180.064813744961
18572,6740.273231637068
18573,6144.845247805325
18574,6447.349978260704
18575,5389.539641470885
18576,7850.302309596108
18577,2615.146855258063
18578,5619.821146484992
18579,6497.5014937350525
18580,3437.290986433475
18581,6494.74634712738
18582,6537.186223803091
18583,3244.492819887933
18584,4009.56758730217
18585,7540.506200210499
18586,5480.172928172484
18587,5781.8079133646015
18588,7439.203943453319
18589,5774.705166049095
18590,7499.660262825339
18591,5791.332533398482
18592,7382.740094422354
18593,4668.112261878416
18594,6856.864902590282
18595,6804.679436306919
18596,7419.902200540961
18597,7847.3451570700345
18598,4262.9911076571925
18599,7841.159227420851
18600,6200.094722220352
18601,4184.76066163538
18602,7823.466674881471
18603,4103.465977720987
18604,4307.035934946291
18605,5637.385132821254
18606,5430.471078717621
18607,7891.88234228601
18608,6258.110485264089
18609,6705.743820501003
18610,3663.5331495815885
18611,6644.909837156247
18612,4352.991477967231
18613,4362.080075396125
18614,6293.872252541677
18615,5770.235362955425
18616,5134.60955073748
18617,8286.121925354571
18618,6259.79472121349
18619,3248.7274197817064
18620,4126.468853731427
18621,4714.686980901986
18622,2633.7008513037654
18623,6051.510802747938
18624,7496.171194800363
18625,8179.297019255792
18626,6322.688680110468
18627,6851.572864014513
18628,7532.331696825003
18629,6536.964096044956
18630,7482.104053510543
18631,6488.2367140597735
18632,4415.8805484901
18633,6553.0914751190785
18634,7364.107789707465
18635,6979.079245393366
18636,7501.496776387253
18637,6522.937069746055
18638,5267.061480944831
18639,5513.12830523435
18640,4124.105324963911
18641,6677.479602245766
18642,6496.009331440295
18643,6745.261431337552
18644,5762.043159246218
18645,7457.5257624316255
18646,6549.471913294015
18647,4687.916673981819
18648,7492.402582052282
18649,5557.932986046331
18650,4096.257283547127
18651,4250.861926597865
18652,5720.347119446732
18653,7035.182006422689
18654,8237.710340690275
18655,6288.595609017839
18656,8185.297498283056
18657,4283.184486941877
18658,6914.659707053123
18659,5627.729891780186
18660,4013.9511365314174
18661,7490.281413080211
18662,5446.047764913014
18663,7005.621681619105
18664,7422.877523599011
18665,6182.836542045953
18666,6180.534355813159
18667,4992.872006575004
18668,3793.079455017206
18669,6184.872904816294
18670,5960.50368985825
18671,4391.251335649064
18672,5347.786014467397
18673,4694.926314951418
18674,5922.067487750917
18675,7149.299323044989
18676,6193.5564281432935
18677,7083.751111942564
18678,4796.499157973287
18679,6499.564380088214
18680,5839.476611239498
18681,6909.756361385073
18682,8193.673637389817
18683,5437.56175518373
18684,6651.642703014401
18685,6846.318650413871
18686,6184.538775432592
18687,3920.466110918752
18688,6208.905786227383
18689,6214.3040600542645
18690,3623.952800773248
18691,5660.539847640055
18692,7628.257238238788
18693,6527.401355217425
18694,5645.710623877054
18695,4676.120311957778
18696,6384.607130051283
18697,6315.795837140207
18698,6847.778135021874
18699,7354.504350660239
18700,6318.416618734558
18701,4692.8529129955605
18702,7351.345963936098
18703,7799.328708824154
18704,6674.708147928165
18705,5003.247035498626
18706,7902.050373907109
18707,7049.603161638617
18708,7987.756365203544
18709,4605.665604247869
18710,7130.123627382409
18711,5887.752580607086
18712,6460.352212202881
18713,6325.468823240186
18714,7225.361457362183
18715,8287.094372643176
18716,5748.726227133138
18717,4962.550848140737
18718,6724.767718138771
18719,6092.020481142001
18720,4089.9307508134125
18721,5786.082573956665
18722,3709.1747727612283
