id,yield
17443,4470.1052112242105
17444,7424.877981737895
17445,3600.028959300367
17446,3690.6382408436502
17447,4189.767028352783
17448,5485.868049988646
17449,6636.744148050337
17450,7786.202273785711
17451,4165.201538395468
17452,6530.4256906714045
17453,8152.637868377281
17454,5463.828707082621
17455,3392.2889220996867
17456,5571.277694999744
17457,6519.267066590783
17458,6842.88464868935
17459,7822.9751830774785
17460,7843.88455393886
17461,5632.585711578452
17462,4529.379391200834
17463,7476.789314467208
17464,6703.865763748151
17465,4370.127811137143
17466,6602.319159214052
17467,7221.941472979598
17468,3076.05172902412
17469,7319.323728712401
17470,6688.159888384653
17471,7115.678144837402
17472,8146.834068396325
17473,7586.05536886917
17474,3782.259887416127
17475,4714.541111284207
17476,6501.20955368718
17477,7784.881080737775
17478,5204.1473432102475
17479,4755.86392331066
17480,5063.005260316281
17481,5608.796527843486
17482,3729.0528102369917
17483,7468.267103446827
17484,5342.924350603588
17485,7562.777704554875
17486,6914.758670381083
17487,3833.5975266088208
17488,2452.840452537974
17489,7363.520634202875
17490,2325.683690486746
17491,5460.787604769182
17492,5131.570324972041
17493,5374.72833610678
17494,8251.051478105932
17495,5569.189962517936
17496,6065.998616025361
17497,5571.93390612035
17498,6594.348411221649
17499,6237.069917712345
17500,6054.991445244746
17501,7023.703024951007
17502,7774.9585107481225
17503,5057.9650880346535
17504,6563.861126200901
17505,6265.657794067461
17506,7037.9801148818
17507,2712.13861933289
17508,6803.273419643092
17509,5348.084463730716
17510,5944.797099565419
17511,5566.9930643994385
17512,5505.525130224392
17513,6237.7398149958535
17514,5530.644699940333
17515,7130.6389603779135
17516,5117.431868851727
17517,7780.800205089545
17518,6225.156978356394
17519,7924.165431640604
17520,6562.819981791588
17521,4359.685858398707
17522,6090.034513068566
17523,7448.052202497746
17524,3925.0649481365854
17525,7579.140786398869
17526,6722.365844302457
17527,8184.477989888913
17528,7518.1423055631485
17529,6468.819164481889
17530,7454.618524728586
17531,6786.831250648464
17532,6916.270024724008
17533,5607.209672094411
17534,5685.514502265855
17535,8243.846428107012
17536,7521.203456291853
17537,5640.030542533321
17538,4550.212019202982
17539,7843.711854559445
17540,6581.777728396809
17541,5636.794953473568
17542,6814.685117824291
17543,5775.120727451749
17544,5285.575141077529
17545,5617.420528298041
17546,8160.5450085914745
17547,3725.6005204252665
17548,3972.581964119024
17549,5224.527692525842
17550,5678.269817580595
17551,3109.257648331616
17552,7085.485446451138
17553,4996.254613628781
17554,4864.982739260467
17555,4146.281751836668
17556,4575.736967640041
17557,6916.803617862586
17558,8218.367163900373
17559,7630.001619474406
17560,4313.325766407126
17561,6531.086417934812
17562,6831.311919820758
17563,5328.159403474772
17564,5081.378146595854
17565,6349.374871760651
17566,7346.220797173676
17567,6207.083351546481
17568,7673.842650752672
17569,4835.734418922293
17570,4051.561190020363
17571,3711.1300755946686
17572,6822.0184871997
17573,5269.535311077568
17574,4713.328965759173
17575,5559.265047851132
17576,5559.858546751935
17577,3994.551780385675
17578,7480.371154673887
17579,8164.052718865826
17580,4481.196477977583
17581,7769.850186488005
17582,7262.471565248628
17583,5776.72525710557
17584,6198.379488892939
17585,7047.686469017803
17586,5385.24644487818
17587,5116.6986117469
17588,4607.164464106232
17589,5547.262449499218
17590,6822.936828282822
17591,6528.937744990437
17592,7557.464767528462
17593,3917.9891861302835
17594,6587.813671503383
17595,5608.905897443212
17596,8237.535640625882
17597,6428.076493290933
17598,7934.797752564413
17599,6371.231012539492
17600,5556.399585844514
17601,5738.23809050419
17602,5437.961293134345
17603,3380.460841344402
17604,6796.294246040464
17605,6776.371751557979
17606,6699.844981158742
17607,5717.529181932777
17608,4248.409629527113
17609,6321.963057323754
17610,7061.0480215436355
17611,6857.39801578943
17612,6713.052982399729
17613,7233.383536444447
17614,6300.3055911910715
17615,5439.110745602412
17616,7779.385309266478
17617,7838.444093461559
17618,7911.8254503131375
17619,5430.943469073517
17620,3473.631015374327
17621,6636.918464882289
17622,6385.412898933932
17623,4750.016299658979
17624,3021.11806322738
17625,3259.0434585579133
17626,6802.438210868244
17627,4975.092434689948
17628,5338.1169854125155
17629,6484.917736757928
17630,7347.714788622099
17631,4621.668175286928
17632,6352.326386541521
17633,4344.061108379741
17634,5495.7450469489595
17635,6821.625123813258
17636,5471.198284876224
17637,4893.386318329699
17638,6284.796453688642
17639,7398.782624430147
17640,6055.7807952837675
17641,4362.114478351919
17642,7413.799779412006
17643,5691.841765340327
17644,7416.93658888704
17645,6363.012158517227
17646,3974.7811503430707
17647,4878.613502177425
17648,8316.730711889273
17649,5593.65035687556
17650,3363.5689675012104
17651,6874.146791414335
17652,6858.391615956557
17653,6223.654714975209
17654,6347.311725732252
17655,5550.546562397016
17656,5614.534367092168
17657,7031.42811059732
17658,8100.679616172494
17659,5027.773133889114
17660,3982.7120401291795
17661,6792.966866404838
17662,7067.146340827807
17663,7398.228327621637
17664,4926.7534518041175
17665,7494.197120744237
17666,6593.906671002639
17667,6177.639993920414
17668,8043.780062478983
17669,7508.533018836577
17670,6507.445074337092
17671,6904.016500265783
17672,5546.71360774478
17673,6470.493224314504
17674,5507.669379291382
17675,8233.355312281674
17676,6614.640832534217
17677,6538.95387955053
17678,6684.844107614882
17679,7507.235541188575
17680,4051.277670329764
17681,5573.162949457918
17682,2647.013288852184
17683,7030.203657530089
17684,7406.186378389934
17685,4421.39692797491
17686,6981.584141026458
17687,5083.828147319744
17688,3758.3901322973006
17689,3244.238805167148
17690,7914.686280724272
17691,7024.422699904398
17692,5762.89096685439
17693,4651.033556263581
17694,7693.730055353365
17695,4060.251304342141
17696,4913.824017310508
17697,7304.098705068219
17698,5689.863789227184
17699,6544.778019725481
17700,5388.632343384301
17701,4965.288036898316
17702,4404.51240591496
17703,7431.22919954092
17704,8436.231985903927
17705,4795.310601246237
17706,7017.163674593302
17707,5610.764510427823
17708,3537.167410305773
17709,5345.543597378719
17710,6546.326758571139
17711,6540.6105456654905
17712,3289.6012531397014
17713,6397.813383136563
17714,7320.840354944254
17715,7350.467178653922
17716,4915.0948252163635
17717,4989.471365094936
17718,6695.300533011923
17719,3435.394765834742
17720,4570.1783753570135
17721,7808.749842720027
17722,7336.288807441573
17723,6215.138437235099
17724,4676.0959652074
17725,6246.008349805203
17726,6648.31782715704
17727,5206.675313971883
17728,7401.193894180863
17729,7297.269804059052
17730,7175.298119674485
17731,4275.117464679322
17732,7178.490461321516
17733,7014.206095294788
17734,7513.813141074268
17735,6343.5617382524615
17736,2775.645201640794
17737,6189.551618158543
17738,5477.526292249183
17739,4703.500652740319
17740,6066.830357462769
17741,5522.870515476446
17742,5795.923579206159
17743,4222.941614379501
17744,4376.863178710867
17745,6743.242027742942
17746,7491.225672534315
17747,6690.4345714811025
17748,4242.037213771908
17749,4408.358534088288
17750,2422.5751431356216
17751,6497.344580581408
17752,7945.522345467916
17753,5608.276083726366
17754,3496.3574926533756
17755,6563.918875914009
17756,5631.57640183736
17757,7229.983899973825
17758,7731.6477732117355
17759,3455.7048545712414
17760,7030.629346493785
17761,5418.070635621074
17762,5664.228448760187
17763,6209.016464809657
17764,7369.048234311587
17765,7197.336470138542
17766,7840.2703051884055
17767,6918.618942775176
17768,7010.4831372614235
17769,3449.8978484653107
17770,6415.575728786082
17771,2425.5619968806723
17772,6109.124773082978
17773,6223.642507157842
17774,5106.477430155833
17775,7726.66677790132
17776,5919.755126152033
17777,5816.166457178878
17778,3421.9620869721016
17779,6797.386360752475
17780,6291.186304939763
17781,6949.401271745582
17782,4374.732799063748
17783,6915.489009143926
17784,6752.568803859557
17785,7450.351898060951
17786,5409.86302267501
17787,5627.123610274367
17788,7266.553450382686
17789,4108.089692573474
17790,7877.90124685924
17791,3374.192194593291
17792,7299.955433633064
17793,7426.156336920753
17794,5854.565880125355
17795,4960.665761632959
17796,4723.44889718306
17797,4773.765455285774
17798,6734.529828330051
17799,2609.108369724178
17800,6785.202662738672
17801,8013.302146614982
17802,4998.001420198635
17803,6608.311421444815
17804,4728.063076032756
17805,6639.661996211672
17806,5377.529349677224
17807,7234.826974622789
17808,6314.8634425850105
17809,6694.3477221198555
17810,8314.107560753771
17811,6035.575092679547
17812,4084.5767580404918
17813,6903.198611969013
17814,7404.59211915048
17815,4111.537954367261
17816,3683.007236820428
17817,7047.012368066329
17818,6357.922115045901
17819,5580.411174461474
17820,4818.283782622957
17821,5292.407264132539
17822,7176.546336621744
17823,6845.675269246339
17824,3474.7371272763116
17825,7753.223823476953
17826,6501.497546505606
17827,6811.245162688611
17828,6145.134998495195
17829,5203.571200740049
17830,4197.581803133089
17831,3537.933520727087
17832,3937.09135193688
17833,2830.5285490871306
17834,6808.010289150164
17835,7165.072615656321
17836,6601.687938335447
17837,5651.259561230384
17838,7276.008250379925
17839,8014.387791669453
17840,4816.231758914874
17841,4220.2907410528205
17842,4337.849915369912
17843,6179.241146955112
17844,5951.738808104415
17845,5561.675898631689
17846,6100.079866583426
17847,4673.553997149788
17848,4702.379569433367
17849,4620.329801545521
17850,5828.462060521386
17851,7344.238320215825
17852,8154.3328158690865
17853,5655.501467047629
17854,8311.59453219851
17855,5832.970775600548
17856,7474.564584738959
17857,5853.394771816696
17858,4310.759496275343
17859,6861.138962155093
17860,7456.77208235871
17861,6778.42784862719
17862,4966.926014774632
17863,7026.928625714134
17864,3455.487422875559
17865,5434.179856099807
17866,6804.089229280464
17867,7177.296593208421
17868,6825.048504208153
17869,7627.969205308038
17870,5356.006554945959
17871,5870.304965509383
17872,5769.690576489685
17873,7794.990571214403
17874,3743.4219910155057
17875,6042.704110784515
17876,4744.830503766234
17877,6109.797582248394
17878,8149.881259237204
17879,6793.569602255013
17880,7169.254448888266
17881,7724.66786725797
17882,5780.5696437049555
17883,7785.267496601811
17884,5520.720605123123
17885,6173.707999544095
17886,5622.247795200522
17887,6614.2284683932185
17888,5763.042385403234
17889,6157.113257442153
17890,7510.594917490591
17891,5751.220914537451
17892,6141.434150857411
17893,4462.221946458452
17894,6304.423869097469
17895,3821.8567532211587
17896,5594.303368868758
17897,7134.940526891439
17898,4404.925245338174
17899,7472.029048657049
17900,6710.341597025479
17901,8276.917424698786
17902,3696.1984345528754
17903,7530.407477662758
17904,7298.9153389985
17905,6077.250546111517
17906,4187.09445212115
17907,7402.3072965420115
17908,6190.677307733568
17909,6896.550978718521
17910,6868.714872465937
17911,6424.75019166875
17912,6299.313893176484
17913,6858.842404201292
17914,3787.690881548035
17915,5575.498798553268
17916,6537.670966430195
17917,2767.7063480135153
17918,6490.200824397649
17919,3604.186548069719
17920,4227.638606873092
17921,7359.529885804361
17922,8188.793029000112
17923,4014.9064555178948
17924,4888.457545159628
17925,6842.361955249098
17926,4030.484513471957
17927,6554.213604274508
17928,4737.971070068778
17929,8328.388713055941
17930,6334.213284557098
17931,7680.140774973556
17932,7098.262316936978
17933,7185.971979522047
17934,6268.7123327057725
17935,6874.741111352005
17936,5559.663445629141
17937,6973.815904851043
17938,7267.785213390747
17939,4458.625263058759
17940,4381.354657530733
17941,7259.357143484995
17942,4443.003963674978
17943,6513.531134095105
17944,7080.34751247557
17945,8295.017170680112
17946,6672.5971380286355
17947,6593.268694902127
17948,4138.774405437234
17949,7531.167862580892
17950,7870.935952957728
17951,4454.156211805905
17952,3488.1963467995643
17953,6858.5798587633435
17954,6648.901808746133
17955,4703.422858163546
17956,3636.2591246500483
17957,6619.1323711759505
17958,6379.425101951772
17959,5643.300417796445
17960,8176.500248701395
17961,8195.816266697067
17962,7612.887661166668
17963,8529.787825345094
17964,4972.073552605485
17965,6812.733483298335
17966,7634.210240326608
17967,4335.411857831348
17968,6211.025374907502
17969,6137.570157553702
17970,6463.277245313547
17971,7416.07244447648
17972,7330.376665204125
17973,3912.1254737511044
17974,8206.203285536667
17975,5674.77512842953
17976,7479.8598354714395
17977,7462.698197654173
17978,7549.213513455136
17979,4805.983259998493
17980,4770.796971287112
17981,6848.619437195234
17982,5657.277140475637
17983,4673.9503437209405
17984,6774.519421004212
17985,4410.394812682407
17986,5537.3649016481495
17987,6189.708074078199
17988,8238.553608609793
17989,5090.709233088803
17990,6561.785259725186
17991,4505.394500390575
17992,4128.313177503286
17993,4301.406848882562
17994,3924.118556243117
17995,5860.924929855545
17996,8208.217427428022
17997,5602.19269983947
17998,5935.567427365112
17999,7840.339139237759
18000,6488.185820827689
18001,6535.4165683696565
18002,4050.6194602790206
18003,8214.95317220713
18004,5917.1184080591065
18005,7407.307615506016
18006,5599.017596788552
18007,3340.8723924525916
18008,5591.832248987439
18009,5813.519778086429
18010,7486.195446212837
18011,6445.078788060612
18012,7052.3025020329005
18013,8297.813075230428
18014,5094.596278805642
18015,7463.064341221391
18016,3701.8190032378643
18017,4402.912139042872
18018,5119.949242057222
18019,7920.737478474488
18020,6588.594516085766
18021,6570.130060438445
18022,3130.3798477171254
18023,4397.446036328245
18024,6192.158864976983
18025,6213.5201938779865
18026,6779.592057672827
18027,4680.740042752843
18028,3970.086638859917
18029,4211.829768477912
18030,4221.905366775523
18031,8218.950172866087
18032,7833.357981403772
18033,6112.95165731899
18034,5442.650404101624
18035,6582.564740699829
18036,5623.917569747478
18037,5705.6883131784025
18038,5342.921541750038
18039,7565.721775379844
18040,5811.4782275257
18041,5997.7085942396125
18042,5757.878876739373
18043,3229.886169805135
18044,5620.827321110005
18045,5481.144879710282
18046,6577.806371329544
18047,6259.238412275912
18048,4123.914744321429
18049,6206.810898030462
18050,5908.2296860961915
18051,4384.725875860624
18052,7430.168222601798
18053,5439.626225174491
18054,6104.754672176923
18055,7237.301454296906
18056,3328.0332027083846
18057,6572.745328567233
18058,5052.763258561727
18059,6557.494626798777
18060,5386.246157260492
18061,3508.4298540454406
18062,7380.3285579813955
18063,3748.9770310860163
18064,7037.6692299914575
18065,5799.138665508909
18066,7313.583997275913
18067,3854.354586066594
18068,7047.866031206993
18069,7317.439964616783
18070,4779.442746454472
18071,6740.257461684343
18072,7473.920757963555
18073,7470.264437083049
18074,5592.858601723257
18075,6676.80788459857
18076,7245.869909488592
18077,3741.176476817117
18078,7411.534828164652
18079,6758.629650066214
18080,4303.795672832562
18081,7462.152505238984
18082,7242.5075776628255
18083,7489.4205563850755
18084,4353.444136428354
18085,3489.501225386642
18086,7405.393931466157
18087,7287.324313699356
18088,5504.453767506308
18089,5422.211812456149
18090,6297.082018733302
18091,8240.661972776637
18092,8215.863901334971
18093,6040.517815531115
18094,6822.204511538305
18095,5935.033739492707
18096,4551.3473368173745
18097,6300.478340331993
18098,5143.812789512519
18099,6317.997544184176
18100,5656.028560299713
18101,6248.732070294538
18102,6405.143953468158
18103,3543.609139644098
18104,5611.318035032297
18105,5671.1903104344665
18106,7775.415924731443
18107,5738.632313829289
18108,5452.401995074092
18109,6516.253209347795
18110,5698.036818048577
18111,7165.858636586303
18112,5741.615024234166
18113,5537.090127678814
18114,3978.5155609127632
18115,4040.6047041488364
18116,3422.5684112000126
18117,5935.7186052129755
18118,5466.753640820771
18119,5369.693020011722
18120,7325.916734318164
18121,6143.587361719237
18122,7038.480438480969
18123,5481.2900555184315
18124,4383.56518026097
18125,6549.118632615333
18126,7261.984691762997
18127,7410.915617130695
18128,6221.852831479939
18129,3464.145524432566
18130,3720.7981669811074
18131,6456.435260495453
18132,6743.96674221576
18133,7030.237048775899
18134,6431.653108028518
18135,5391.629669787128
18136,6818.6490733642995
18137,7375.081971459242
18138,5459.4460287954025
18139,5362.300198972506
18140,4410.535214412081
18141,8387.096891258549
18142,5777.238632836622
18143,5437.3698902718215
18144,7355.815055295912
18145,4355.896106772816
18146,5663.747873318237
18147,5519.65593268871
18148,6806.339918116028
18149,6916.522104320651
18150,7198.080272784261
18151,7373.869882904256
18152,5909.125094727734
18153,4387.718317852993
18154,3465.0901998348745
18155,4056.629341465761
18156,6874.027316063207
18157,4293.4865654040605
18158,4038.4751145427326
18159,5474.923955013731
18160,7387.975918682168
18161,4728.992084120268
18162,6187.665016458257
18163,7217.04462089526
18164,5800.671747690709
18165,5943.032576737954
18166,5438.318608659501
18167,3709.7567555236437
18168,6385.61284450121
18169,6468.762063834215
18170,5660.1083935508295
18171,7037.64924051325
18172,7203.053110216344
18173,7402.003613880902
18174,6442.205578778258
18175,3676.3196040496478
18176,4741.54753774572
18177,8257.038472137698
18178,5773.290116995574
18179,6634.933756970236
18180,7845.01660025101
18181,5777.121498523519
18182,4385.287168626258
18183,5899.583591209143
18184,6273.462581762936
18185,6252.617626226448
18186,5630.531155707084
18187,4765.639566530992
18188,5516.336024430852
18189,3290.07368337324
18190,5884.493042489177
18191,6558.226892635577
18192,6693.285201989071
18193,5005.772586273117
18194,7740.825942805165
18195,6283.755182121171
18196,7206.112953873597
18197,7538.661701246983
18198,6786.301109738105
18199,5344.2682827284625
18200,7435.168738640744
18201,6944.506310088793
18202,5645.290685626969
18203,7771.059363864308
18204,5142.015383977077
18205,5591.426431486664
18206,8213.239881222853
18207,4813.7986778126815
18208,6349.728978838064
18209,4393.5353274138315
18210,5628.9113670968945
18211,5602.50570531925
18212,5491.176424713118
18213,4786.583584891482
18214,5620.765444823308
18215,6241.041651549141
18216,5337.3232443185725
18217,5502.167369823868
18218,3677.529783037813
18219,5478.660025165386
18220,6316.34084168577
18221,5611.264901150361
18222,6832.881473207496
18223,4031.5732197808093
18224,7074.412856692612
18225,7280.7614492180755
18226,7175.400723059286
18227,5378.309641637491
18228,4072.847526337391
18229,7445.858344436448
18230,6128.8627574276625
18231,7082.639749674214
18232,8249.777091061329
18233,6497.292202997593
18234,6014.815194832944
18235,5991.6808297844345
18236,6256.286793085863
18237,5533.837494866832
18238,6357.630512591918
18239,5848.966544746882
18240,5756.436345967466
18241,4835.3195924573465
18242,7049.023444083987
18243,2428.978355360875
18244,7938.8489089682635
18245,7501.089452530796
18246,7047.8161622770895
18247,3703.2700013729623
18248,5463.515354051178
18249,7444.7738426667165
18250,4667.891022070358
18251,6059.954775126226
18252,5633.984537291654
18253,2766.5486069938374
18254,6786.919148371752
18255,5337.297655395335
18256,4411.691781280275
18257,6126.416781255037
18258,7355.78228041626
18259,7514.20837833138
18260,6182.200998673166
18261,4701.3098584443105
18262,8174.018022181271
18263,3964.607600551951
18264,6174.307554732766
18265,6771.610599394001
18266,4200.4441712520465
18267,6729.75312052661
18268,5740.759796521589
18269,7059.32978647786
18270,3724.1697329448702
18271,8247.245824343312
18272,3482.3740842902253
18273,7262.411440702183
18274,6322.885690511576
18275,7095.734577504371
18276,7387.721277530838
18277,6167.251493655164
18278,4576.85993550257
18279,8207.685226419544
18280,4189.905623159225
18281,6800.056693858949
18282,7631.726008330835
18283,7260.537571241407
18284,6523.423913789365
18285,6846.859362511708
18286,5680.728588313165
18287,3527.675236676669
18288,5726.8728082370135
18289,7405.4298482982085
18290,7424.412230856275
18291,5526.771609743049
18292,7421.680081595366
18293,8270.643175253961
18294,7232.012793313942
18295,8231.686699219845
18296,7523.756695262364
18297,7554.141665772957
18298,4107.721536275244
18299,6516.615251345682
18300,5335.643872411355
18301,5887.53334215718
18302,6247.390804039967
18303,7477.366852715921
18304,6318.320703769136
18305,8202.097991013794
18306,6595.409878377196
18307,6800.389934212073
18308,8214.936452154738
18309,3899.3104227839976
18310,7397.074384520958
18311,6455.668137520553
18312,3856.5324264909427
18313,6455.762104315132
18314,6830.126100424264
18315,5789.8480666419055
18316,8503.724396266007
18317,7304.983214633094
18318,5601.345954009984
18319,6667.400224382459
18320,6467.848396321196
18321,5770.211273858706
18322,5561.867865785579
18323,6978.82795505843
18324,5801.316580924953
18325,5171.709429974863
18326,5750.399297550553
18327,8286.484350265022
18328,5440.858901305754
18329,4654.363390472588
18330,3580.8012650202763
18331,7965.1180188960425
18332,4416.879962940102
18333,3450.773831531801
18334,6586.791212333154
18335,4154.522464984191
18336,4623.593494563385
18337,6526.149586319425
18338,4066.1956112020584
18339,8300.44901441925
18340,7624.692340077444
18341,7808.076850273525
18342,7475.357151580377
18343,2584.680980590507
18344,7350.317162514846
18345,6502.087663882399
18346,6460.596268667289
18347,4399.133192113309
18348,6534.206923693935
18349,5438.234171773858
18350,6687.164391632296
18351,6813.371068173656
18352,4837.060021205121
18353,4663.630023099529
18354,8148.472521904892
18355,5942.692809549199
18356,6323.76363724503
18357,4970.026950191753
18358,5404.478383819646
18359,5610.408528263607
18360,4026.494137008145
18361,7236.761259403216
18362,6797.541279465791
18363,3347.184625471085
18364,3735.802973798583
18365,5372.0568226448595
18366,5089.149594821377
18367,8191.037558150006
18368,5783.099019911841
18369,6193.034282661778
18370,6149.055136675677
18371,6230.609409218418
18372,5918.901369141828
18373,7423.08352210529
18374,7749.803295698863
18375,6508.794890438962
18376,5074.866636378696
18377,6581.889767678228
18378,7869.792846522422
18379,6551.602357408142
18380,3262.7789713811303
18381,5570.969593766808
18382,5316.4521082246865
18383,5036.397883786688
18384,4591.019591938646
18385,6770.415273137397
18386,5436.3046052080335
18387,5987.416934134958
18388,4976.681319926376
18389,6492.119346364354
18390,8160.55019994257
18391,6184.270335109271
18392,5057.835576375496
18393,3691.0393847816495
18394,4039.0907348540213
18395,5627.242941058497
18396,6545.143566961218
18397,6612.202933452755
18398,6647.204172740667
18399,5861.695496548032
18400,7236.581464475599
18401,3496.542134850063
18402,7402.401437475245
18403,4350.4744428627655
18404,6664.9586720256375
18405,8221.549067866108
18406,4086.098817554123
18407,5551.220442859854
18408,8208.202682138362
18409,7881.952126190659
18410,4027.7770478722127
18411,5794.996429692999
18412,4694.03817162199
18413,6251.6484295474565
18414,6868.838027600267
18415,5532.117912045356
18416,5837.22142300289
18417,7476.429795511516
18418,4834.574039978234
18419,5835.558264123373
18420,3672.2660768146193
18421,4634.170734246516
18422,7554.520459092709
18423,6482.709428449338
18424,7414.903261349073
18425,6165.667324496654
18426,4388.573032969177
18427,6604.725188834427
18428,7407.987521541053
18429,6713.9383568242265
18430,4010.742492193973
18431,3476.4980160141404
18432,4344.173789241109
18433,7021.145393072014
18434,7696.221699081604
18435,7120.109341958149
18436,7383.179293370379
18437,5142.908977835368
18438,6518.9251389664405
18439,5399.710728948782
18440,7070.060269710623
18441,4953.439926525995
18442,7784.257125212809
18443,6321.369948654161
18444,2566.344955765937
18445,5670.862724182576
18446,6265.403040656222
18447,4407.646644354893
18448,4360.849946540013
18449,5598.372605369036
18450,3149.525462821405
18451,4391.154353042282
18452,7387.041594785208
18453,4650.927787675286
18454,4446.410322040907
18455,8057.110276188874
18456,5403.947313917979
18457,8171.569393805901
18458,5765.520042717794
18459,6570.089142353333
18460,5757.45168193965
18461,8272.763295711273
18462,5421.5922955870665
18463,7825.43548473149
18464,7047.341239273139
18465,6160.917664930945
18466,5834.805069208361
18467,6986.113644970768
18468,4824.313773566585
18469,6507.057941027064
18470,6477.072532843004
18471,5177.347509647536
18472,7584.488665712712
18473,6875.403244382626
18474,3432.583182603552
18475,4498.498115153682
18476,6599.332834236118
18477,4088.7919739115114
18478,5975.703327126968
18479,6631.567755925143
18480,7098.687215875263
18481,6573.224188249566
18482,6361.980085925966
18483,7307.661765956382
18484,6144.256685225313
18485,5992.0157828654
18486,8245.864664156863
18487,6459.010178235802
18488,6520.347832913319
18489,4802.752320500893
18490,5393.701552098559
18491,7417.695126974528
18492,5589.329025438084
18493,5926.367876598996
18494,5290.41288522859
18495,8198.583375446517
18496,7401.508291928309
18497,8206.911433530582
18498,5651.757448673023
18499,6322.793590692573
18500,6511.638885711686
18501,6482.987119550659
18502,5568.526265105257
18503,5372.804171140351
18504,7788.782226241067
18505,8152.254709252041
18506,6496.950309894834
18507,7193.032032294869
18508,7466.833220217548
18509,6978.688010434124
18510,6188.481079578531
18511,3473.3115478438694
18512,4297.177834522758
18513,7010.015921557541
18514,5841.738519310603
18515,4650.987935761734
18516,7552.962778794845
18517,4820.475847223143
18518,3386.60404873417
18519,6227.083382527759
18520,5768.527983866973
18521,5050.748640609169
18522,5312.20658291181
18523,5570.355522923817
18524,5578.232662393852
18525,6585.972710229523
18526,6838.6932092719635
18527,6518.439188928928
18528,5523.867001267766
18529,7456.97217282386
18530,6141.992883344932
18531,4081.9445381673977
18532,6561.81064996788
18533,7809.629259278872
18534,5460.667924025072
18535,5386.084640245181
18536,5539.039098965646
18537,4732.580130962097
18538,6585.681415008685
18539,6687.993156998691
18540,4973.569708476999
18541,8096.815383983196
18542,7047.953193415663
18543,5574.805756979909
18544,7428.940009105163
18545,5884.408695544321
18546,6854.942425769553
18547,7715.68020796057
18548,3394.7685455929395
18549,5380.456622049969
18550,4774.218192609799
18551,5277.951963695194
18552,3275.484623042495
18553,6181.888193178988
18554,7434.194441088871
18555,6236.663217738024
18556,6309.903919107209
18557,7401.365155702537
18558,5418.764877531184
18559,6418.002297985147
18560,6531.375125972993
18561,4561.737235129904
18562,7213.54759555416
18563,3861.303205281913
18564,7472.220467122403
18565,6861.17887641022
18566,7042.861155172095
18567,5347.65025483678
18568,3346.708563165371
18569,4496.808212830776
18570,6096.964859124697
18571,6178.898502040085
18572,6745.805386601059
18573,6128.008513035649
18574,6445.868136036164
18575,5390.985183667693
18576,7812.655517647668
18577,2581.3660836722784
18578,5625.005872701967
18579,6515.5973252048925
18580,3445.8551984327983
18581,6500.152942299003
18582,6540.684536344785
18583,3269.686454638038
18584,4018.5666127037
18585,7546.010492577781
18586,5472.096123595193
18587,5787.536353174715
18588,7439.426582165406
18589,5771.936757914063
18590,7499.997188672897
18591,5776.939298447344
18592,7384.0944198958305
18593,4676.224124674228
18594,6869.992290173541
18595,6807.214016848323
18596,7418.860031020466
18597,7803.438229582708
18598,4263.814436438895
18599,7854.994764246464
18600,6184.160520056883
18601,4179.138516863322
18602,7828.244991299213
18603,4097.935313508928
18604,4304.993346276477
18605,5634.040786799791
18606,5440.514614963956
18607,7900.037005647108
18608,6264.374602089794
18609,6741.544081805014
18610,3657.046206485649
18611,6649.092898510209
18612,4315.548013233316
18613,4373.39588122074
18614,6286.089604408411
18615,5768.077219259737
18616,5130.4479763736135
18617,8298.912192849059
18618,6251.482556758438
18619,3263.1938506621073
18620,4131.367032354736
18621,4762.292356659219
18622,2667.0305711270976
18623,6062.204134408801
18624,7494.2919696569625
18625,8176.426438662683
18626,6303.978810332661
18627,6856.43602296124
18628,7546.337958201504
18629,6552.173566359913
18630,7487.106204165228
18631,6507.622134466913
18632,4418.041264017356
18633,6556.199119170145
18634,7363.955125890488
18635,6972.8007540045155
18636,7500.035997769717
18637,6531.830791638094
18638,5256.481971414902
18639,5503.427404541864
18640,4130.420322230568
18641,6676.805526620448
18642,6508.823709278908
18643,6729.03526016031
18644,5770.449071624284
18645,7461.697807709846
18646,6554.84319488841
18647,4685.930592990887
18648,7489.563275029795
18649,5559.507298419763
18650,4098.202365696122
18651,4243.462975275312
18652,5737.836728216647
18653,7042.109175445719
18654,8232.019565994015
18655,6313.410589458033
18656,8178.253955779963
18657,4273.474281530753
18658,6900.714255862314
18659,5643.41379659881
18660,4031.5412690077032
18661,7486.967497963708
18662,5434.212699998947
18663,6986.968108128509
18664,7420.59917031125
18665,6178.281264487088
18666,6192.296869217007
18667,5000.998921929323
18668,3823.1684994208035
18669,6188.4198811126225
18670,5967.5032906465985
18671,4403.742034504892
18672,5349.693745087542
18673,4684.8926695524115
18674,5926.824828856367
18675,7158.102519378038
18676,6194.408783998905
18677,7084.949696460927
18678,4788.346708226527
18679,6489.529007577907
18680,5842.745514513204
18681,6890.119806888484
18682,8200.078458182466
18683,5450.895414203849
18684,6667.411742340668
18685,6857.528237899606
18686,6163.981533739569
18687,3931.8531528125454
18688,6206.333423738287
18689,6227.595812243483
18690,3575.459006070159
18691,5655.792011004716
18692,7625.029468621608
18693,6526.505646307929
18694,5629.974170903064
18695,4717.060958397294
18696,6377.814230793848
18697,6330.912103402371
18698,6857.565189888192
