iter	MAE
1684	236.7846886
1685	236.7832868
1686	236.7854431
1687	236.7702332
1688	236.7719111
1689	236.7737136
1690	236.7697819
1691	236.7706474
1692	236.7668006
1693	236.7858923
1694	236.787843
1695	236.7871585
1696	236.7886176
1697	236.7854499
1698	236.7881563
1699	236.78626
1700	236.767239
1701	236.7530555
1702	236.7512737
1703	236.7522698
1704	236.7685111
1705	236.7595637
1706	236.7610744
1707	236.7618347
1708	236.7628299
1709	236.7483498
1710	236.7464941
1711	236.7453147
1712	236.7467672
1713	236.7467304
1714	236.744088
1715	236.744224
1716	236.7463007
1717	236.7448686
1718	236.7430558
1719	236.7405061
1720	236.7460896
1721	236.7446716
